pid,cstm,cssj
1,0,0
2,0,11.68
3,0.2,11.68
4,0.4,11.66
5,0.6,11.68
6,0.8,11.68
7,1,11.66
8,1.2,11.66
9,1.4,11.68
10,1.6,11.66
11,1.8,11.59
12,2,11.57
13,2.2,11.57
14,2.4,11.57
15,2.6,11.57
16,2.8,11.53
17,3,11.59
18,3.2,11.57
19,3.4,11.53
20,3.6,11.59
21,3.8,11.55
22,4,11.57
23,4.2,11.91
24,4.4,12.71
25,4.6,13.34
26,4.8,13.68
27,5,13.77
28,5.2,13.75
29,5.4,13.81
30,5.6,13.84
31,5.8,14.24
32,6,14.44
33,6.2,14.46
34,6.4,14.44
35,6.6,14.6
36,6.8,14.71
37,7,14.82
38,7.2,15.09
39,7.4,15.14
40,7.6,15.11
41,7.8,15.18
42,8,15.31
43,8.2,15.34
44,8.4,15.52
45,8.6,15.63
46,8.8,15.61
47,9,15.83
48,9.2,15.87
49,9.4,15.9
50,9.6,16.05
51,9.8,16.28
52,10,16.3
53,10.2,16.35
54,10.4,16.48
55,10.6,16.48
56,10.8,16.57
57,11,16.79
58,11.2,16.95
59,11.4,17.06
60,11.6,17.29
61,11.8,17.47
62,12,17.62
63,12.2,17.74
64,12.4,17.87
65,12.6,17.96
66,12.8,18.09
67,13,18.23
68,13.2,18.32
69,13.4,18.38
70,13.6,18.32
71,13.8,18.25
72,14,18.23
73,14.2,18.14
74,14.4,18.17
75,14.6,18.14
76,14.8,18.16
77,15,18.14
78,15.2,18.14
79,15.4,18.14
80,15.6,18.14
81,15.8,18.12
82,16,18.12
83,16.2,18.12
84,16.4,18.12
85,16.6,18.12
86,16.8,18.09
87,17,18.07
88,17.2,18.05
89,17.4,18
90,17.6,18.05
91,17.8,18.03
92,18,18.05
93,18.2,18.03
94,18.4,18.03
95,18.6,17.96
96,18.8,17.76
97,19,17.35
98,19.2,16.95
99,19.4,16.52
100,19.6,16.19
101,19.8,15.83
102,20,15.43
103,20.2,15.11
104,20.4,14.82
105,20.6,14.69
106,20.8,14.33
107,21,14.08
108,21.2,14.08
109,21.4,14.04
110,21.6,13.88
111,21.8,13.92
112,22,13.84
113,22.2,13.52
114,22.4,13.45
115,22.6,13.34
116,22.8,13.27
117,23,13.05
118,23.2,13.03
119,23.4,12.78
120,23.6,12.67
121,23.8,12.58
122,24,12.49
123,24.2,12.45
124,24.4,12.51
125,24.6,12.29
126,24.8,12.02
127,25,11.91
128,25.2,11.71
129,25.4,11.57
130,25.6,11.75
131,25.8,11.59
132,26,11.28
133,26.2,11.06
134,26.4,10.99
135,26.6,10.94
136,26.8,11.17
137,27,11.21
138,27.2,10.97
139,27.4,10.59
140,27.6,10.5
141,27.8,10.5
142,28,10.5
143,28.2,10.52
144,28.4,10.54
145,28.6,10.54
146,28.8,10.54
147,29,10.56
148,29.2,10.56
149,29.4,10.56
150,29.6,10.54
151,29.8,10.56
152,30,10.56
153,30.2,10.59
154,30.4,10.54
155,30.6,10.56
156,30.8,10.59
157,31,10.56
158,31.2,10.59
159,31.4,10.56
160,31.6,10.56
161,31.8,10.59
162,32,10.59
163,32.2,10.54
164,32.4,10.61
165,32.6,10.54
166,32.8,10.76
167,33,11.62
168,33.2,12.2
169,33.4,12.54
170,33.6,12.49
171,33.8,12.51
172,34,12.76
173,34.2,13.03
174,34.4,13.43
175,34.6,13.68
176,34.8,13.79
177,35,13.79
178,35.2,13.97
179,35.4,14.19
180,35.6,14.31
181,35.8,14.62
182,36,14.69
183,36.2,14.64
184,36.4,14.75
185,36.6,14.82
186,36.8,14.96
187,37,15.16
188,37.2,15.29
189,37.4,15.29
190,37.6,15.56
191,37.8,15.65
192,38,15.67
193,38.2,15.79
194,38.4,15.96
195,38.6,16.12
196,38.8,16.1
197,39,16.21
198,39.2,16.21
199,39.4,16.39
200,39.6,16.64
201,39.8,16.79
202,40,16.88
203,40.2,17.15
204,40.4,17.29
205,40.6,17.44
206,40.8,17.62
207,41,17.69
208,41.2,17.8
209,41.4,18.03
210,41.6,18.12
211,41.8,18.3
212,42,18.34
213,42.2,18.3
214,42.4,18.27
215,42.6,18.23
216,42.8,18.23
217,43,18.21
218,43.2,18.16
219,43.4,18.21
220,43.6,18.18
221,43.8,18.16
222,44,18.16
223,44.2,18.18
224,44.4,18.16
225,44.6,18.14
226,44.8,18.12
227,45,18.14
228,45.2,18.09
229,45.4,18.09
230,45.6,18.12
231,45.8,18.12
232,46,18.09
233,46.2,18.05
234,46.4,18.05
235,46.6,18.05
236,46.8,18.07
237,47,18.09
238,47.2,17.96
239,47.4,17.6
