"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","4.16"
"3","0.20","4.19"
"4","0.40","4.12"
"5","0.60","4.15"
"6","0.80","4.11"
"7","1.00","4.13"
"8","1.20","4.13"
"9","1.40","4.15"
"10","1.60","4.15"
"11","1.80","4.15"
"12","2.00","4.15"
"13","2.20","4.13"
"14","2.40","4.15"
"15","2.60","4.15"
"16","2.80","4.15"
"17","3.00","4.13"
"18","3.20","4.11"
"19","3.40","4.12"
"20","3.60","4.16"
"21","3.80","4.16"
"22","4.00","4.16"
"23","4.20","4.15"
"24","4.40","4.15"
"25","4.60","4.15"
"26","4.80","4.15"
"27","5.00","4.09"
"28","5.20","4.11"
"29","5.40","4.11"
"30","5.60","4.13"
"31","5.80","4.13"
"32","6.00","4.15"
"33","6.20","4.18"
"34","6.40","4.15"
"35","6.60","4.15"
"36","6.80","4.15"
"37","7.00","4.16"
"38","7.20","4.19"
"39","7.40","4.12"
"40","7.60","4.18"
"41","7.80","4.18"
"42","8.00","4.18"
"43","8.20","4.15"
"44","8.40","4.15"
"45","8.60","4.15"
"46","8.80","4.15"
"47","9.00","4.13"
"48","9.20","4.15"
"49","9.40","4.11"
"50","9.60","4.13"
"51","9.80","4.13"
"52","10.00","4.13"
"53","10.20","4.11"
"54","10.40","4.10"
"55","10.60","4.16"
"56","10.80","4.19"
"57","11.00","4.14"
"58","11.20","4.18"
"59","11.40","4.18"
"60","11.60","4.18"
"61","11.80","4.15"
"62","12.00","4.15"
"63","12.20","4.11"
"64","12.40","4.11"
"65","12.60","4.11"
"66","12.80","4.11"
"67","13.00","4.11"
"68","13.20","4.13"
"69","13.40","4.11"
"70","13.60","4.13"
"71","13.80","4.15"
"72","14.00","4.16"
"73","14.20","4.16"
"74","14.40","4.16"
"75","14.60","4.19"
"76","14.80","4.15"
"77","15.00","4.15"
"78","15.20","4.13"
"79","15.40","4.13"
"80","15.60","4.13"
"81","15.80","4.15"
"82","16.00","4.15"
"83","16.20","4.15"
"84","16.40","4.15"
"85","16.60","4.18"
"86","16.80","4.15"
"87","17.00","4.18"
"88","17.20","4.15"
"89","17.40","4.15"
"90","17.60","4.12"
"91","17.80","4.19"
"92","18.00","4.12"
"93","18.20","4.18"
"94","18.40","4.18"
"95","18.60","4.18"
"96","18.80","4.18"
"97","19.00","4.18"
"98","19.20","4.18"
"99","19.40","4.18"
"100","19.60","4.15"
"101","19.80","4.15"
"102","20.00","4.15"
"103","20.20","4.13"
"104","20.40","4.13"
"105","20.60","4.15"
"106","20.80","4.15"
"107","21.00","4.11"
"108","21.20","4.10"
"109","21.40","4.79"
"110","21.60","4.66"
"111","21.80","4.71"
"112","22.00","4.69"
"113","22.20","4.69"
"114","22.40","4.65"
"115","22.60","4.65"
"116","22.80","4.67"
"117","23.00","4.71"
"118","23.20","4.69"
"119","23.40","4.65"
"120","23.60","4.65"
"121","23.80","4.69"
"122","24.00","5.14"
"123","24.20","6.06"
"124","24.40","6.63"
"125","24.60","6.83"
"126","24.80","7.06"
"127","25.00","7.40"
"128","25.20","7.65"
"129","25.40","7.78"
"130","25.60","8.07"
"131","25.80","8.23"
"132","26.00","8.39"
"133","26.20","8.50"
"134","26.40","8.66"
"135","26.60","8.83"
"136","26.80","9.03"
"137","27.00","9.22"
"138","27.20","9.40"
"139","27.40","9.49"
"140","27.60","9.55"
"141","27.80","9.78"
"142","28.00","9.91"
"143","28.20","10.11"
"144","28.40","10.29"
"145","28.60","10.38"
"146","28.80","10.62"
"147","29.00","10.84"
"148","29.20","10.98"
"149","29.40","11.18"
"150","29.60","11.36"
"151","29.80","11.47"
"152","30.00","11.64"
"153","30.20","11.77"
"154","30.40","12.03"
"155","30.60","12.28"
"156","30.80","12.46"
"157","31.00","12.59"
"158","31.20","12.55"
"159","31.40","12.66"
"160","31.60","12.83"
"161","31.80","13.14"
"162","32.00","13.38"
"163","32.20","13.42"
"164","32.40","13.33"
"165","32.60","13.53"
"166","32.80","13.71"
"167","33.00","14.08"
"168","33.20","14.26"
"169","33.40","14.32"
"170","33.60","14.20"
"171","33.80","14.34"
"172","34.00","14.47"
"173","34.20","14.49"
"174","34.40","14.37"
"175","34.60","14.38"
"176","34.80","14.38"
"177","35.00","14.34"
"178","35.20","14.32"
"179","35.40","14.34"
"180","35.60","14.28"
"181","35.80","14.31"
"182","36.00","14.25"
"183","36.20","14.20"
"184","36.40","14.25"
"185","36.60","14.25"
"186","36.80","14.19"
"187","37.00","14.24"
"188","37.20","14.25"
"189","37.40","14.20"
"190","37.60","14.18"
"191","37.80","14.20"
"192","38.00","14.20"
"193","38.20","14.22"
"194","38.40","14.19"
"195","38.60","14.18"
"196","38.80","14.18"
"197","39.00","14.16"
"198","39.20","14.14"
"199","39.40","13.97"
"200","39.60","13.68"
"201","39.80","13.31"
"202","40.00","13.15"
"203","40.20","12.86"
