"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","10.61"
"3","0.20","10.83"
"4","0.40","11.17"
"5","0.60","11.44"
"6","0.80","11.84"
"7","1.00","12.22"
"8","1.20","12.58"
"9","1.40","13.01"
"10","1.60","13.59"
"11","1.80","13.99"
"12","2.00","14.44"
"13","2.20","14.93"
"14","2.40","15.31"
"15","2.60","15.67"
"16","2.80","16.12"
"17","3.00","16.61"
"18","3.20","17.02"
"19","3.40","17.47"
"20","3.60","17.91"
"21","3.80","18.21"
"22","4.00","18.83"
"23","4.20","19.37"
"24","4.40","19.71"
"25","4.60","20.20"
"26","4.80","20.74"
"27","5.00","21.12"
"28","5.20","21.72"
"29","5.40","21.32"
"30","5.60","20.09"
"31","5.80","18.90"
"32","6.00","17.62"
"33","6.20","16.41"
"34","6.40","15.20"
"35","6.60","13.88"
"36","6.80","12.51"
"37","7.00","11.19"
"38","7.20","10.05"
"39","7.40","10.02"
"40","7.60","9.49"
"41","7.80","9.32"
"42","8.00","9.12"
"43","8.20","9.32"
"44","8.40","9.07"
"45","8.60","9.14"
"46","8.80","9.05"
"47","9.00","9.21"
"48","9.20","8.92"
"49","9.40","8.76"
"50","9.60","8.49"
"51","9.80","8.49"
"52","10.00","8.56"
"53","10.20","8.00"
"54","10.40","7.88"
"55","10.60","8.31"
"56","10.80","7.35"
"57","11.00","7.28"
"58","11.20","7.30"
"59","11.40","6.94"
"60","11.60","6.88"
"61","11.80","7.10"
"62","12.00","6.65"
"63","12.20","6.18"
"64","12.40","7.73"
"65","12.60","8.09"
"66","12.80","8.71"
"67","13.00","9.39"
"68","13.20","9.54"
"69","13.40","10.04"
"70","13.60","10.29"
"71","13.80","10.72"
"72","14.00","11.10"
"73","14.20","11.21"
"74","14.40","11.59"
"75","14.60","12.02"
"76","14.80","12.51"
"77","15.00","12.83"
"78","15.20","13.12"
"79","15.40","13.84"
"80","15.60","14.35"
"81","15.80","14.55"
"82","16.00","14.91"
"83","16.20","15.27"
"84","16.40","15.70"
"85","16.60","15.99"
"86","16.80","16.35"
"87","17.00","16.84"
"88","17.20","17.26"
"89","17.40","17.74"
"90","17.60","18.21"
"91","17.80","18.68"
