"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","0.00"
"3","0.20","0.00"
"4","0.40","0.00"
"5","0.60","0.00"
"6","0.80","0.00"
"7","1.00","0.00"
"8","1.20","0.00"
"9","1.40","0.00"
"10","1.60","0.00"
"11","1.80","0.00"
"12","2.00","0.00"
"13","2.20","0.00"
"14","2.40","0.00"
"15","2.60","0.00"
"16","2.80","0.00"
"17","3.00","0.00"
"18","3.20","0.00"
"19","3.40","0.00"
"20","3.60","0.00"
"21","3.80","0.00"
"22","4.00","0.00"
"23","4.20","0.00"
"24","4.40","0.00"
"25","4.60","0.00"
"26","4.80","0.00"
"27","5.00","0.00"
"28","5.20","0.00"
"29","5.40","0.00"
"30","5.60","0.00"
"31","5.80","0.00"
"32","6.00","0.00"
"33","6.20","0.00"
"34","6.40","0.00"
"35","6.60","0.00"
"36","6.80","0.00"
"37","7.00","0.00"
"38","7.20","0.00"
"39","7.40","0.00"
"40","7.60","0.00"
"41","7.80","0.00"
"42","8.00","0.51"
"43","8.20","0.49"
"44","8.40","0.60"
"45","8.60","1.21"
"46","8.80","1.23"
"47","9.00","1.23"
"48","9.20","1.23"
"49","9.40","1.14"
"50","9.60","1.18"
"51","9.80","1.16"
"52","10.00","1.18"
"53","10.20","1.16"
"54","10.40","1.14"
"55","10.60","1.14"
"56","10.80","1.12"
"57","11.00","1.12"
"58","11.20","1.12"
"59","11.40","1.12"
"60","11.60","1.09"
"61","11.80","1.05"
"62","12.00","1.09"
"63","12.20","1.09"
"64","12.40","1.09"
"65","12.60","1.07"
"66","12.80","1.12"
"67","13.00","1.07"
"68","13.20","1.05"
"69","13.40","1.07"
"70","13.60","1.03"
"71","13.80","1.05"
"72","14.00","1.09"
"73","14.20","1.12"
"74","14.40","1.07"
"75","14.60","1.05"
"76","14.80","1.05"
"77","15.00","1.05"
"78","15.20","1.09"
"79","15.40","1.07"
"80","15.60","1.03"
"81","15.80","1.03"
"82","16.00","1.03"
"83","16.20","1.05"
"84","16.40","1.05"
"85","16.60","1.00"
"86","16.80","1.05"
"87","17.00","1.03"
"88","17.20","1.03"
"89","17.40","0.98"
"90","17.60","1.03"
"91","17.80","1.00"
"92","18.00","1.03"
"93","18.20","1.03"
"94","18.40","0.96"
"95","18.60","1.03"
"96","18.80","1.00"
"97","19.00","1.03"
"98","19.20","1.03"
"99","19.40","0.98"
"100","19.60","1.05"
"101","19.80","1.03"
"102","20.00","1.00"
"103","20.20","1.00"
"104","20.40","1.00"
"105","20.60","1.00"
"106","20.80","0.98"
"107","21.00","0.96"
"108","21.20","0.98"
"109","21.40","0.96"
"110","21.60","0.96"
"111","21.80","0.96"
"112","22.00","0.98"
"113","22.20","1.07"
"114","22.40","1.34"
"115","22.60","1.47"
"116","22.80","1.63"
"117","23.00","1.79"
"118","23.20","1.88"
"119","23.40","2.03"
"120","23.60","2.01"
"121","23.80","2.06"
"122","24.00","2.06"
"123","24.20","2.12"
"124","24.40","2.19"
"125","24.60","2.21"
"126","24.80","2.28"
"127","25.00","2.44"
"128","25.20","2.48"
"129","25.40","2.75"
"130","25.60","2.82"
"131","25.80","2.84"
"132","26.00","2.89"
"133","26.20","2.91"
"134","26.40","2.91"
"135","26.60","2.86"
"136","26.80","3.07"
"137","27.00","3.58"
"138","27.20","3.67"
"139","27.40","3.54"
"140","27.60","3.51"
"141","27.80","3.49"
"142","28.00","3.47"
"143","28.20","3.42"
"144","28.40","3.45"
"145","28.60","3.38"
"146","28.80","3.42"
"147","29.00","3.42"
"148","29.20","3.42"
"149","29.40","3.45"
"150","29.60","3.36"
"151","29.80","3.36"
"152","30.00","3.38"
"153","30.20","3.36"
"154","30.40","3.38"
"155","30.60","3.33"
"156","30.80","3.36"
"157","31.00","3.36"
"158","31.20","3.38"
"159","31.40","3.33"
"160","31.60","3.36"
"161","31.80","3.36"
"162","32.00","3.36"
"163","32.20","3.33"
"164","32.40","3.33"
"165","32.60","3.33"
"166","32.80","3.29"
"167","33.00","3.27"
"168","33.20","3.29"
"169","33.40","3.29"
"170","33.60","3.27"
"171","33.80","3.24"
"172","34.00","3.29"
"173","34.20","3.29"
"174","34.40","3.24"
"175","34.60","3.31"
"176","34.80","3.29"
"177","35.00","3.27"
"178","35.20","3.24"
"179","35.40","3.27"
"180","35.60","3.27"
"181","35.80","3.24"
"182","36.00","3.27"
"183","36.20","3.27"
"184","36.40","3.29"
"185","36.60","3.22"
"186","36.80","3.27"
"187","37.00","3.27"
"188","37.20","3.24"
"189","37.40","3.29"
"190","37.60","3.24"
"191","37.80","3.27"
"192","38.00","3.22"
"193","38.20","3.27"
"194","38.40","3.24"
"195","38.60","3.24"
"196","38.80","3.27"
"197","39.00","3.20"
"198","39.20","3.24"
"199","39.40","3.24"
"200","39.60","3.24"
"201","39.80","3.24"
"202","40.00","3.24"
"203","40.20","3.24"
"204","40.40","3.24"
"205","40.60","3.24"
