pid,cstm,cssj
1,0,0
2,0,11.28
3,0.2,11.26
4,0.4,11.28
5,0.6,11.28
6,0.8,11.26
7,1,11.3
8,1.2,11.28
9,1.4,11.26
10,1.6,11.3
11,1.8,11.28
12,2,11.28
13,2.2,11.26
14,2.4,11.28
15,2.6,11.28
16,2.8,11.26
17,3,11.28
18,3.2,11.27
19,3.4,11.26
20,3.6,11.44
21,3.8,12.11
22,4,12.94
23,4.2,13.36
24,4.4,13.45
25,4.6,13.68
26,4.8,13.9
27,5,14.15
28,5.2,14.37
29,5.4,14.62
30,5.6,14.69
31,5.8,14.82
32,6,14.89
33,6.2,14.98
34,6.4,15.09
35,6.6,15.25
36,6.8,15.34
37,7,15.47
38,7.2,15.54
39,7.4,15.54
40,7.6,15.58
41,7.8,15.79
42,8,15.92
43,8.2,15.9
44,8.4,16.03
45,8.6,16.17
46,8.8,16.21
47,9,16.3
48,9.2,16.37
49,9.4,16.46
50,9.6,16.61
51,9.8,16.68
52,10,16.79
53,10.2,16.82
54,10.4,16.88
55,10.6,17.02
56,10.8,17.11
57,11,17.22
58,11.2,17.38
59,11.4,17.62
60,11.6,17.78
61,11.8,17.91
62,12,17.98
63,12.2,18.12
64,12.4,18.23
65,12.6,18.36
66,12.8,18.47
67,13,18.36
68,13.2,18.38
69,13.4,18.36
70,13.6,18.32
71,13.8,18.36
72,14,18.32
73,14.2,18.32
74,14.4,18.3
75,14.6,18.27
76,14.8,18.23
77,15,18.25
78,15.2,18.27
79,15.4,18.25
80,15.6,18.21
81,15.8,18.23
82,16,18.23
83,16.2,18.23
84,16.4,18.23
85,16.6,18.18
86,16.8,18.23
87,17,18.21
88,17.2,18.21
89,17.4,18.21
90,17.6,18.16
91,17.8,18.21
92,18,18.16
93,18.2,17.87
94,18.4,17.49
95,18.6,17.15
96,18.8,16.82
97,19,16.46
98,19.2,16.12
99,19.4,15.79
100,19.6,15.43
101,19.8,15.27
102,20,15.07
103,20.2,14.87
104,20.4,14.75
105,20.6,14.73
106,20.8,14.75
107,21,14.6
108,21.2,14.53
109,21.4,14.46
110,21.6,14.28
111,21.8,14.15
