"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","20.33"
"3","0.20","20.83"
"4","0.40","20.98"
"5","0.60","21.28"
"6","0.80","20.38"
"7","1.00","19.06"
"8","1.20","18.09"
"9","1.40","17.40"
"10","1.60","16.66"
"11","1.80","16.08"
"12","2.00","15.63"
"13","2.20","15.11"
"14","2.40","14.89"
"15","2.60","14.69"
"16","2.80","14.13"
"17","3.00","13.68"
"18","3.20","13.21"
"19","3.40","12.49"
"20","3.60","11.93"
"21","3.80","11.24"
"22","4.00","10.79"
"23","4.20","10.43"
"24","4.40","10.18"
"25","4.60","9.98"
"26","4.80","9.68"
"27","5.00","9.41"
"28","5.20","9.12"
"29","5.40","8.96"
"30","5.60","8.78"
"31","5.80","8.58"
"32","6.00","8.13"
"33","6.20","7.93"
"34","6.40","7.55"
"35","6.60","7.19"
"36","6.80","6.90"
"37","7.00","6.60"
"38","7.20","6.18"
"39","7.40","5.76"
"40","7.60","5.58"
"41","7.80","6.83"
"42","8.00","7.75"
"43","8.20","8.83"
"44","8.40","9.68"
"45","8.60","10.57"
"46","8.80","11.35"
"47","9.00","11.95"
"48","9.20","12.58"
"49","9.40","13.14"
"50","9.60","13.66"
"51","9.80","14.44"
"52","10.00","15.09"
"53","10.20","15.74"
"54","10.40","16.37"
"55","10.60","16.93"
"56","10.80","17.35"
"57","11.00","17.42"
"58","11.20","17.49"
"59","11.40","17.71"
"60","11.60","17.96"
"61","11.80","18.14"
"62","12.00","18.45"
"63","12.20","18.68"
"64","12.40","18.83"
"65","12.60","18.97"
"66","12.80","19.28"
"67","13.00","19.44"
"68","13.20","19.57"
"69","13.40","19.77"
"70","13.60","19.93"
"71","13.80","20.07"
"72","14.00","20.49"
"73","14.20","20.87"
"74","14.40","21.10"
"75","14.60","21.12"
"76","14.80","19.84"
"77","15.00","18.59"
"78","15.20","17.87"
"79","15.40","17.09"
"80","15.60","16.41"
"81","15.80","15.85"
"82","16.00","15.38"
"83","16.20","14.98"
"84","16.40","14.87"
"85","16.60","14.53"
"86","16.80","13.90"
"87","17.00","13.52"
"88","17.20","12.96"
"89","17.40","12.29"
"90","17.60","11.62"
"91","17.80","10.99"
"92","18.00","10.56"
"93","18.20","10.36"
"94","18.40","10.02"
"95","18.60","9.82"
"96","18.80","9.52"
"97","19.00","9.23"
"98","19.20","9.05"
"99","19.40","8.85"
"100","19.60","8.69"
"101","19.80","8.38"
"102","20.00","8.09"
"103","20.20","7.77"
"104","20.40","7.35"
"105","20.60","6.99"
"106","20.80","6.72"
"107","21.00","6.38"
"108","21.20","6.02"
"109","21.40","5.62"
"110","21.60","6.18"
"111","21.80","7.21"
"112","22.00","8.31"
"113","22.20","9.25"
"114","22.40","10.06"
"115","22.60","10.90"
"116","22.80","11.59"
"117","23.00","12.22"
"118","23.20","12.83"
"119","23.40","13.32"
"120","23.60","13.92"
"121","23.80","14.66"
"122","24.00","15.36"
"123","24.20","15.85"
"124","24.40","16.50"
"125","24.60","17.06"
"126","24.80","17.49"
"127","25.00","17.40"
"128","25.20","17.51"
"129","25.40","17.76"
"130","25.60","17.96"
"131","25.80","18.21"
"132","26.00","18.47"
"133","26.20","18.63"
"134","26.40","18.83"
"135","26.60","19.12"
"136","26.80","19.37"
"137","27.00","19.42"
"138","27.20","19.62"
"139","27.40","19.80"
"140","27.60","19.93"
"141","27.80","20.09"
"142","28.00","20.58"
"143","28.20","20.94"
"144","28.40","21.16"
"145","28.60","20.56"
"146","28.80","19.26"
"147","29.00","18.18"
"148","29.20","17.58"
"149","29.40","16.91"
"150","29.60","16.21"
"151","29.80","15.65"
"152","30.00","15.20"
"153","30.20","14.91"
"154","30.40","14.78"
"155","30.60","14.31"
"156","30.80","13.75"
"157","31.00","13.25"
"158","31.20","12.71"
"159","31.40","12.04"
"160","31.60","11.30"
"161","31.80","10.81"
"162","32.00","10.50"
"163","32.20","10.25"
"164","32.40","9.87"
"165","32.60","9.70"
"166","32.80","9.41"
"167","33.00","9.16"
"168","33.20","8.96"
"169","33.40","8.85"
"170","33.60","8.58"
"171","33.80","8.27"
"172","34.00","7.91"
"173","34.20","7.62"
"174","34.40","7.21"
"175","34.60","6.90"
"176","34.80","6.58"
"177","35.00","6.18"
"178","35.20","5.76"
"179","35.40","5.33"
"180","35.60","6.58"
"181","35.80","7.59"
"182","36.00","8.65"
"183","36.20","9.54"
"184","36.40","10.46"
"185","36.60","11.21"
"186","36.80","11.77"
"187","37.00","12.42"
"188","37.20","13.05"
"189","37.40","13.52"
"190","37.60","14.26"
"191","37.80","14.91"
"192","38.00","15.61"
"193","38.20","16.19"
"194","38.40","16.79"
"195","38.60","17.17"
"196","38.80","17.51"
"197","39.00","17.35"
"198","39.20","17.53"
"199","39.40","17.82"
"200","39.60","18.03"
"201","39.80","18.23"
"202","40.00","18.47"
"203","40.20","18.61"
"204","40.40","18.86"
"205","40.60","19.17"
"206","40.80","19.28"
"207","41.00","19.51"
"208","41.20","19.71"
"209","41.40","19.86"
"210","41.60","19.93"
"211","41.80","20.27"
"212","42.00","20.74"
"213","42.20","20.98"
"214","42.40","21.21"
"215","42.60","20.07"
"216","42.80","18.74"
"217","43.00","17.98"
"218","43.20","17.26"
"219","43.40","16.57"
"220","43.60","15.96"
"221","43.80","15.52"
"222","44.00","15.09"
"223","44.20","14.91"
"224","44.40","14.66"
"225","44.60","14.19"
"226","44.80","13.68"
"227","45.00","13.16"
"228","45.20","12.56"
"229","45.40","11.86"
"230","45.60","11.10"
"231","45.80","10.65"
"232","46.00","10.34"
"233","46.20","10.09"
"234","46.40","9.87"
"235","46.60","9.48"
"236","46.80","9.23"
"237","47.00","9.01"
"238","47.20","8.85"
"239","47.40","8.71"
"240","47.60","8.44"
"241","47.80","8.20"
"242","48.00","7.86"
"243","48.20","7.57"
"244","48.40","7.10"
"245","48.60","6.83"
"246","48.80","6.32"
"247","49.00","6.00"
"248","49.20","5.53"
"249","49.40","5.82"
"250","49.60","6.94"
"251","49.80","8.04"
"252","50.00","9.07"
"253","50.20","9.81"
"254","50.40","10.64"
"255","50.60","11.41"
"256","50.80","12.02"
"257","51.00","12.69"
"258","51.20","13.23"
"259","51.40","13.79"
"260","51.60","14.53"
"261","51.80","15.20"
"262","52.00","15.83"
"263","52.20","16.44"
"264","52.40","16.97"
"265","52.60","17.31"
"266","52.80","17.31"
"267","53.00","17.40"
"268","53.20","17.67"
"269","53.40","17.87"
"270","53.60","18.09"
"271","53.80","18.27"
"272","54.00","18.54"
"273","54.20","18.70"
"274","54.40","18.95"
"275","54.60","19.17"
"276","54.80","19.35"
"277","55.00","19.51"
"278","55.20","19.73"
"279","55.40","19.86"
"280","55.60","19.98"
"281","55.80","20.47"
"282","56.00","20.76"
"283","56.20","21.03"
"284","56.40","20.76"
"285","56.60","19.53"
"286","56.80","18.32"
"287","57.00","17.76"
"288","57.20","17.00"
"289","57.40","16.37"
"290","57.60","15.79"
"291","57.80","15.31"
"292","58.00","15.00"
"293","58.20","14.89"
"294","58.40","14.42"
"295","58.60","13.97"
"296","58.80","13.52"
"297","59.00","12.83"
"298","59.20","12.15"
"299","59.40","11.41"
"300","59.60","10.83"
"301","59.80","10.56"
"302","60.00","10.29"
"303","60.20","9.96"
"304","60.40","9.68"
"305","60.60","9.43"
"306","60.80","9.16"
"307","61.00","9.01"
"308","61.20","8.83"
"309","61.40","8.65"
"310","61.60","8.31"
"311","61.80","8.09"
"312","62.00","7.73"
"313","62.20","7.39"
"314","62.40","7.01"
"315","62.60","6.65"
"316","62.80","6.16"
"317","63.00","5.82"
"318","63.20","5.37"
"319","63.40","6.27"
"320","63.60","7.35"
