"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","4.47"
"3","0.20","4.47"
"4","0.40","4.41"
"5","0.60","4.43"
"6","0.80","4.46"
"7","1.00","4.49"
"8","1.20","4.47"
"9","1.40","4.47"
"10","1.60","4.47"
"11","1.80","4.42"
"12","2.00","4.49"
"13","2.20","4.44"
"14","2.40","4.49"
"15","2.60","4.49"
"16","2.80","4.49"
"17","3.00","4.47"
"18","3.20","4.44"
"19","3.40","4.44"
"20","3.60","4.49"
"21","3.80","4.46"
"22","4.00","4.50"
"23","4.20","4.48"
"24","4.40","4.49"
"25","4.60","4.42"
"26","4.80","4.49"
"27","5.00","4.44"
"28","5.20","4.49"
"29","5.40","4.49"
"30","5.60","4.49"
"31","5.80","4.49"
"32","6.00","4.44"
"33","6.20","4.49"
"34","6.40","4.44"
"35","6.60","4.49"
"36","6.80","4.49"
"37","7.00","4.47"
"38","7.20","4.48"
"39","7.40","4.50"
"40","7.60","4.48"
"41","7.80","4.49"
"42","8.00","4.49"
"43","8.20","4.49"
"44","8.40","4.49"
"45","8.60","4.49"
"46","8.80","4.44"
"47","9.00","4.74"
"48","9.20","4.53"
"49","9.40","4.53"
"50","9.60","4.53"
"51","9.80","4.53"
"52","10.00","4.51"
"53","10.20","4.53"
"54","10.40","4.57"
"55","10.60","4.54"
"56","10.80","4.57"
"57","11.00","4.50"
"58","11.20","4.56"
"59","11.40","4.53"
"60","11.60","4.67"
"61","11.80","4.89"
"62","12.00","5.12"
"63","12.20","5.39"
"64","12.40","5.50"
"65","12.60","5.70"
"66","12.80","5.77"
"67","13.00","5.88"
"68","13.20","6.01"
"69","13.40","6.18"
"70","13.60","6.38"
"71","13.80","6.63"
"72","14.00","6.75"
"73","14.20","6.93"
"74","14.40","7.11"
"75","14.60","7.25"
"76","14.80","7.38"
"77","15.00","7.54"
"78","15.20","7.67"
"79","15.40","7.78"
"80","15.60","7.87"
"81","15.80","8.06"
"82","16.00","8.22"
"83","16.20","8.30"
"84","16.40","8.41"
"85","16.60","8.57"
"86","16.80","8.75"
"87","17.00","8.79"
"88","17.20","8.88"
"89","17.40","8.99"
"90","17.60","9.13"
"91","17.80","9.16"
"92","18.00","9.32"
"93","18.20","9.33"
"94","18.40","9.42"
"95","18.60","9.62"
"96","18.80","9.69"
"97","19.00","9.73"
"98","19.20","9.73"
"99","19.40","9.91"
"100","19.60","10.06"
"101","19.80","10.11"
"102","20.00","10.19"
"103","20.20","10.19"
"104","20.40","10.31"
"105","20.60","10.31"
"106","20.80","10.35"
"107","21.00","10.39"
"108","21.20","10.60"
"109","21.40","10.74"
"110","21.60","10.85"
"111","21.80","10.93"
"112","22.00","10.89"
"113","22.20","10.98"
"114","22.40","11.02"
"115","22.60","10.91"
"116","22.80","10.84"
"117","23.00","10.94"
"118","23.20","11.01"
"119","23.40","11.02"
"120","23.60","11.16"
"121","23.80","11.34"
"122","24.00","11.29"
"123","24.20","11.22"
"124","24.40","11.20"
"125","24.60","11.08"
"126","24.80","11.06"
"127","25.00","11.09"
"128","25.20","11.04"
"129","25.40","11.07"
"130","25.60","11.00"
"131","25.80","11.04"
"132","26.00","11.04"
"133","26.20","11.08"
"134","26.40","11.01"
"135","26.60","11.00"
"136","26.80","11.02"
"137","27.00","11.00"
"138","27.20","11.00"
"139","27.40","11.00"
"140","27.60","10.98"
"141","27.80","10.99"
"142","28.00","10.94"
"143","28.20","10.98"
"144","28.40","11.00"
"145","28.60","11.00"
"146","28.80","10.98"
"147","29.00","11.18"
"148","29.20","11.34"
"149","29.40","11.41"
"150","29.60","11.44"
"151","29.80","11.50"
"152","30.00","11.52"
"153","30.20","11.47"
"154","30.40","11.49"
"155","30.60","11.63"
"156","30.80","11.69"
"157","31.00","11.77"
"158","31.20","11.91"
"159","31.40","12.03"
"160","31.60","12.10"
"161","31.80","12.21"
"162","32.00","12.28"
"163","32.20","12.37"
"164","32.40","12.34"
"165","32.60","12.31"
"166","32.80","12.31"
"167","33.00","12.41"
"168","33.20","12.50"
"169","33.40","12.50"
"170","33.60","12.48"
"171","33.80","12.52"
"172","34.00","12.67"
"173","34.20","12.89"
"174","34.40","12.99"
"175","34.60","13.08"
"176","34.80","13.17"
"177","35.00","13.11"
"178","35.20","13.17"
"179","35.40","13.23"
"180","35.60","13.27"
"181","35.80","13.22"
"182","36.00","13.29"
"183","36.20","13.26"
"184","36.40","13.35"
"185","36.60","13.47"
"186","36.80","13.52"
"187","37.00","13.68"
"188","37.20","13.78"
"189","37.40","13.80"
"190","37.60","13.85"
"191","37.80","13.91"
"192","38.00","13.96"
"193","38.20","14.06"
"194","38.40","14.09"
"195","38.60","14.12"
"196","38.80","14.16"
"197","39.00","14.20"
"198","39.20","14.27"
"199","39.40","14.37"
"200","39.60","14.40"
"201","39.80","14.56"
"202","40.00","14.59"
"203","40.20","14.54"
"204","40.40","14.56"
"205","40.60","14.64"
"206","40.80","14.64"
"207","41.00","14.72"
"208","41.20","14.74"
"209","41.40","14.65"
"210","41.60","14.56"
"211","41.80","14.61"
"212","42.00","14.53"
"213","42.20","14.55"
"214","42.40","14.52"
"215","42.60","14.54"
"216","42.80","14.50"
"217","43.00","14.50"
"218","43.20","14.46"
"219","43.40","14.49"
"220","43.60","14.47"
"221","43.80","14.38"
"222","44.00","14.45"
"223","44.20","14.43"
"224","44.40","14.41"
"225","44.60","14.44"
"226","44.80","14.44"
"227","45.00","14.41"
"228","45.20","14.41"
"229","45.40","14.38"
"230","45.60","14.41"
"231","45.80","14.37"
"232","46.00","14.40"
"233","46.20","14.41"
"234","46.40","14.50"
"235","46.60","14.45"
"236","46.80","14.45"
"237","47.00","14.32"
"238","47.20","14.24"
"239","47.40","14.20"
"240","47.60","14.16"
"241","47.80","14.09"
"242","48.00","13.87"
"243","48.20","13.69"
"244","48.40","13.43"
"245","48.60","13.25"
"246","48.80","13.20"
"247","49.00","13.20"
"248","49.20","13.13"
"249","49.40","13.04"
"250","49.60","12.86"
"251","49.80","12.65"
"252","50.00","12.45"
"253","50.20","12.32"
"254","50.40","12.30"
"255","50.60","12.12"
"256","50.80","11.81"
"257","51.00","11.61"
"258","51.20","11.47"
"259","51.40","11.41"
"260","51.60","11.35"
"261","51.80","11.36"
"262","52.00","11.34"
"263","52.20","11.31"
"264","52.40","11.27"
"265","52.60","11.38"
"266","52.80","11.40"
"267","53.00","11.28"
"268","53.20","11.08"
"269","53.40","10.89"
"270","53.60","10.62"
"271","53.80","10.55"
"272","54.00","10.46"
"273","54.20","10.44"
"274","54.40","10.42"
"275","54.60","10.32"
"276","54.80","10.18"
"277","55.00","10.26"
"278","55.20","10.35"
"279","55.40","10.26"
"280","55.60","10.24"
"281","55.80","9.97"
"282","56.00","9.64"
"283","56.20","9.37"
"284","56.40","9.16"
"285","56.60","9.07"
"286","56.80","8.93"
"287","57.00","8.84"
"288","57.20","8.70"
"289","57.40","8.70"
"290","57.60","8.77"
"291","57.80","8.79"
"292","58.00","8.72"
"293","58.20","8.59"
"294","58.40","8.38"
"295","58.60","8.22"
"296","58.80","8.25"
"297","59.00","8.25"
"298","59.20","8.28"
"299","59.40","8.32"
"300","59.60","8.30"
"301","59.80","8.32"
"302","60.00","8.32"
"303","60.20","8.34"
"304","60.40","8.33"
"305","60.60","8.36"
"306","60.80","8.33"
"307","61.00","8.37"
"308","61.20","8.37"
"309","61.40","8.37"
"310","61.60","8.37"
"311","61.80","8.37"
"312","62.00","8.37"
"313","62.20","8.39"
"314","62.40","8.37"
"315","62.60","8.33"
"316","62.80","8.33"
"317","63.00","8.34"
"318","63.20","8.43"
"319","63.40","8.37"
"320","63.60","8.37"
"321","63.80","8.32"
"322","64.00","8.66"
"323","64.20","8.97"
"324","64.40","9.17"
"325","64.60","9.34"
"326","64.80","9.41"
"327","65.00","9.35"
"328","65.20","9.44"
"329","65.40","9.64"
"330","65.60","9.78"
"331","65.80","9.91"
"332","66.00","10.02"
"333","66.20","10.31"
"334","66.40","10.56"
"335","66.60","10.99"
"336","66.80","11.22"
"337","67.00","11.47"
"338","67.20","11.49"
"339","67.40","11.45"
"340","67.60","11.40"
"341","67.80","11.49"
"342","68.00","11.57"
"343","68.20","11.64"
"344","68.40","11.69"
"345","68.60","11.72"
"346","68.80","11.83"
"347","69.00","11.90"
"348","69.20","12.05"
"349","69.40","12.19"
"350","69.60","12.33"
