"pid","cstm","cssj"
"","0.00","0.00"
"","0.00","0.00"
"","0.20","0.00"
"","0.40","0.00"
"","0.60","0.00"
"","0.80","0.00"
"","1.00","0.00"
"","1.20","0.00"
"","1.40","0.00"
"","1.60","0.00"
"","1.80","0.00"
"","2.00","0.00"
"","2.20","0.00"
"","2.40","0.00"
"","2.60","0.00"
"1","0.00","0.00"
"2","0.00","14.53"
"3","0.20","14.53"
"4","0.40","14.53"
"5","0.60","14.53"
"6","0.80","14.53"
"7","1.00","14.49"
"8","1.20","14.51"
"9","1.40","14.53"
"10","1.60","14.49"
"11","1.80","14.51"
"12","2.00","14.51"
"13","2.20","14.49"
"14","2.40","14.51"
"15","2.60","14.51"
"16","2.80","14.49"
"17","3.00","14.71"
"18","3.20","15.11"
"19","3.40","15.54"
"20","3.60","15.79"
"21","3.80","15.96"
"22","4.00","16.14"
"23","4.20","16.32"
"24","4.40","16.50"
"25","4.60","16.66"
"26","4.80","16.84"
"27","5.00","17.02"
"28","5.20","17.20"
"29","5.40","17.31"
"30","5.60","17.42"
"31","5.80","17.62"
"32","6.00","17.76"
"33","6.20","17.89"
"34","6.40","18.05"
"35","6.60","18.12"
"36","6.80","18.30"
"37","7.00","18.43"
"38","7.20","18.61"
"39","7.40","18.77"
"40","7.60","18.90"
"41","7.80","19.08"
"42","8.00","19.26"
"43","8.20","19.39"
"44","8.40","19.48"
"45","8.60","19.62"
"46","8.80","19.82"
"47","9.00","19.95"
"48","9.20","20.07"
"49","9.40","20.16"
"50","9.60","20.40"
"51","9.80","20.54"
"52","10.00","20.65"
"53","10.20","20.76"
"54","10.40","20.90"
"55","10.60","21.03"
"56","10.80","21.05"
"57","11.00","21.19"
"58","11.20","21.28"
"59","11.40","21.43"
"60","11.60","21.55"
"61","11.80","21.63"
"62","12.00","21.70"
"63","12.20","21.75"
"64","12.40","21.66"
"65","12.60","21.61"
"66","12.80","21.59"
"67","13.00","21.55"
"68","13.20","21.46"
"69","13.40","21.50"
"70","13.60","21.48"
"71","13.80","21.43"
"72","14.00","21.43"
"73","14.20","21.43"
"74","14.40","21.41"
"75","14.60","21.41"
"76","14.80","21.39"
"77","15.00","21.37"
"78","15.20","21.37"
"79","15.40","21.34"
"80","15.60","21.37"
"81","15.80","21.34"
"82","16.00","21.37"
"83","16.20","21.30"
"84","16.40","21.34"
"85","16.60","21.34"
"86","16.80","21.34"
"87","17.00","21.30"
"88","17.20","21.30"
"89","17.40","21.21"
"90","17.60","20.94"
"91","17.80","20.78"
"92","18.00","20.58"
"93","18.20","20.36"
"94","18.40","20.18"
"95","18.60","19.95"
"96","18.80","19.66"
"97","19.00","19.46"
"98","19.20","19.28"
"99","19.40","19.06"
"100","19.60","18.81"
"101","19.80","18.56"
"102","20.00","18.43"
"103","20.20","18.18"
"104","20.40","17.89"
"105","20.60","17.60"
"106","20.80","17.26"
"107","21.00","17.00"
"108","21.20","16.79"
"109","21.40","16.77"
"110","21.60","16.55"
"111","21.80","16.26"
"112","22.00","16.14"
"113","22.20","15.94"
"114","22.40","15.70"
"115","22.60","15.47"
"116","22.80","15.25"
"117","23.00","15.05"
"118","23.20","14.80"
"119","23.40","14.69"
"120","23.60","14.46"
"121","23.80","14.40"
"122","24.00","14.19"
"123","24.20","14.03"
"124","24.40","13.84"
"125","24.60","13.72"
"126","24.80","13.52"
"127","25.00","13.34"
"128","25.20","13.16"
"129","25.40","12.98"
"130","25.60","12.83"
"131","25.80","12.67"
"132","26.00","12.56"
"133","26.20","12.38"
"134","26.40","12.11"
"135","26.60","11.97"
"136","26.80","12.06"
"137","27.00","12.11"
"138","27.20","12.11"
"139","27.40","12.11"
"140","27.60","12.09"
"141","27.80","12.15"
"142","28.00","12.15"
"143","28.20","12.13"
"144","28.40","12.15"
"145","28.60","12.18"
"146","28.80","12.18"
"147","29.00","12.18"
"148","29.20","12.21"
"149","29.40","12.15"
"150","29.60","12.18"
"151","29.80","12.20"
"152","30.00","12.22"
"153","30.20","12.22"
"154","30.40","12.24"
"155","30.60","12.20"
"156","30.80","12.20"
"157","31.00","12.22"
"158","31.20","12.24"
"159","31.40","12.22"
"160","31.60","12.24"
"161","31.80","12.54"
"162","32.00","12.83"
"163","32.20","13.12"
"164","32.40","13.43"
"165","32.60","13.66"
"166","32.80","13.90"
"167","33.00","14.17"
"168","33.20","14.35"
"169","33.40","14.64"
"170","33.60","14.89"
"171","33.80","15.20"
"172","34.00","15.54"
"173","34.20","15.81"
"174","34.40","15.96"
"175","34.60","16.23"
"176","34.80","16.39"
"177","35.00","16.57"
"178","35.20","16.75"
"179","35.40","16.88"
"180","35.60","17.06"
"181","35.80","17.26"
"182","36.00","17.49"
"183","36.20","17.71"
"184","36.40","17.94"
"185","36.60","18.14"
"186","36.80","18.32"
"187","37.00","18.56"
"188","37.20","18.74"
"189","37.40","18.92"
"190","37.60","19.17"
"191","37.80","19.35"
"192","38.00","19.48"
"193","38.20","19.68"
"194","38.40","19.84"
"195","38.60","20.04"
"196","38.80","20.18"
"197","39.00","20.38"
"198","39.20","20.56"
"199","39.40","20.65"
"200","39.60","20.81"
"201","39.80","20.92"
"202","40.00","21.03"
"203","40.20","21.05"
"204","40.40","21.25"
"205","40.60","21.34"
"206","40.80","21.39"
"207","41.00","21.34"
"208","41.20","21.32"
"209","41.40","21.28"
"210","41.60","21.25"
"211","41.80","21.25"
"212","42.00","21.21"
"213","42.20","21.19"
"214","42.40","21.16"
"215","42.60","21.19"
"216","42.80","21.12"
"217","43.00","21.14"
"218","43.20","21.14"
"219","43.40","21.14"
"220","43.60","21.12"
"221","43.80","21.10"
"222","44.00","21.12"
"223","44.20","21.10"
"224","44.40","21.10"
"225","44.60","21.07"
"226","44.80","21.05"
"227","45.00","21.10"
"228","45.20","21.07"
"229","45.40","21.05"
"230","45.60","21.03"
"231","45.80","21.03"
"232","46.00","20.94"
"233","46.20","20.85"
"234","46.40","20.65"
"235","46.60","20.47"
"236","46.80","20.29"
"237","47.00","20.13"
"238","47.20","19.91"
"239","47.40","19.62"
"240","47.60","19.46"
"241","47.80","19.26"
"242","48.00","19.01"
"243","48.20","18.68"
"244","48.40","18.43"
"245","48.60","18.23"
"246","48.80","18.05"
"247","49.00","17.94"
"248","49.20","17.78"
"249","49.40","17.56"
"250","49.60","17.26"
"251","49.80","17.00"
"252","50.00","16.79"
"253","50.20","16.61"
"254","50.40","16.35"
"255","50.60","16.10"
"256","50.80","15.99"
"257","51.00","15.81"
"258","51.20","15.61"
"259","51.40","15.38"
"260","51.60","15.20"
"261","51.80","15.00"
"262","52.00","14.82"
"263","52.20","14.66"
"264","52.40","14.49"
"265","52.60","14.28"
"266","52.80","14.10"
"267","53.00","13.97"
"268","53.20","13.84"
"269","53.40","13.68"
"270","53.60","13.50"
"271","53.80","13.36"
"272","54.00","13.21"
"273","54.20","13.01"
"274","54.40","12.83"
"275","54.60","12.67"
"276","54.80","12.54"
"277","55.00","12.36"
"278","55.20","12.20"
"279","55.40","12.24"
"280","55.60","12.29"
"281","55.80","12.22"
"282","56.00","12.29"
"283","56.20","12.31"
"284","56.40","12.33"
"285","56.60","12.31"
"286","56.80","12.29"
"287","57.00","12.29"
"288","57.20","12.33"
"289","57.40","12.36"
"290","57.60","12.36"
"291","57.80","12.38"
"292","58.00","12.36"
"293","58.20","12.38"
"294","58.40","12.36"
"295","58.60","12.38"
"296","58.80","12.36"
"297","59.00","12.40"
"298","59.20","12.38"
"299","59.40","12.38"
"300","59.60","12.36"
"301","59.80","12.38"
"302","60.00","12.38"
"303","60.20","12.38"
"304","60.40","12.54"
"305","60.60","12.78"
"306","60.80","13.03"
"307","61.00","13.23"
"308","61.20","13.52"
"309","61.40","13.79"
"310","61.60","14.04"
"311","61.80","14.27"
"312","62.00","14.35"
"313","62.20","14.64"
"314","62.40","14.91"
"315","62.60","15.25"
