"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","3.75"
"3","0.20","3.73"
"4","0.40","3.75"
"5","0.60","3.75"
"6","0.80","3.75"
"7","1.00","3.75"
"8","1.20","3.75"
"9","1.40","3.75"
"10","1.60","3.75"
"11","1.80","3.74"
"12","2.00","3.76"
"13","2.20","3.78"
"14","2.40","3.76"
"15","2.60","3.77"
"16","2.80","3.73"
"17","3.00","3.73"
"18","3.20","3.73"
"19","3.40","3.73"
"20","3.60","3.73"
"21","3.80","3.73"
"22","4.00","3.73"
"23","4.20","3.73"
"24","4.40","3.70"
"25","4.60","3.75"
"26","4.80","3.73"
"27","5.00","3.75"
"28","5.20","3.75"
"29","5.40","3.78"
"30","5.60","3.74"
"31","5.80","3.76"
"32","6.00","3.76"
"33","6.20","3.75"
"34","6.40","3.75"
"35","6.60","3.75"
"36","6.80","3.75"
"37","7.00","3.75"
"38","7.20","3.75"
"39","7.40","3.75"
"40","7.60","3.75"
"41","7.80","3.61"
"42","8.00","2.74"
"43","8.20","2.79"
"44","8.40","2.79"
"45","8.60","2.79"
"46","8.80","2.76"
"47","9.00","2.79"
"48","9.20","2.79"
"49","9.40","2.81"
"50","9.60","2.75"
"51","9.80","2.75"
"52","10.00","2.80"
"53","10.20","2.82"
"54","10.40","2.83"
"55","10.60","3.03"
"56","10.80","3.19"
"57","11.00","3.28"
"58","11.20","3.39"
"59","11.40","3.55"
"60","11.60","3.68"
"61","11.80","3.82"
"62","12.00","3.93"
"63","12.20","4.04"
"64","12.40","4.13"
"65","12.60","4.24"
"66","12.80","4.31"
"67","13.00","4.38"
"68","13.20","4.49"
"69","13.40","4.54"
"70","13.60","4.70"
"71","13.80","4.79"
"72","14.00","4.84"
"73","14.20","4.91"
"74","14.40","4.98"
"75","14.60","5.18"
"76","14.80","5.25"
"77","15.00","5.27"
"78","15.20","5.36"
"79","15.40","5.50"
"80","15.60","5.63"
"81","15.80","5.70"
"82","16.00","5.77"
"83","16.20","5.90"
"84","16.40","6.00"
"85","16.60","6.07"
"86","16.80","6.11"
"87","17.00","6.28"
"88","17.20","6.44"
"89","17.40","6.53"
"90","17.60","6.62"
