"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","0.00"
"3","0.20","0.00"
"4","0.40","0.00"
"5","0.60","0.00"
"6","0.80","0.00"
"7","1.00","0.00"
"8","1.20","0.00"
"9","1.40","0.00"
"10","1.60","0.00"
"11","1.80","0.00"
"12","2.00","0.00"
"13","2.20","0.00"
"14","2.40","0.00"
"15","2.60","0.00"
"16","2.80","0.00"
"17","3.00","0.00"
"18","3.20","0.00"
"19","3.40","0.00"
"20","3.60","0.00"
"21","3.80","0.00"
"22","4.00","0.00"
"23","4.20","0.00"
"24","4.40","0.00"
"25","4.60","0.00"
"26","4.80","0.00"
"27","5.00","0.00"
"28","5.20","0.00"
"29","5.40","0.64"
"30","5.60","1.18"
"31","5.80","1.38"
"32","6.00","1.41"
"33","6.20","1.59"
"34","6.40","1.92"
"35","6.60","2.28"
"36","6.80","2.28"
"37","7.00","2.24"
"38","7.20","2.15"
"39","7.40","2.17"
"40","7.60","2.19"
"41","7.80","2.21"
"42","8.00","2.24"
"43","8.20","2.19"
"44","8.40","2.17"
"45","8.60","2.15"
"46","8.80","2.17"
"47","9.00","2.15"
"48","9.20","2.12"
"49","9.40","2.15"
"50","9.60","2.10"
"51","9.80","2.17"
"52","10.00","2.06"
"53","10.20","2.15"
"54","10.40","2.12"
"55","10.60","2.12"
"56","10.80","2.12"
"57","11.00","2.10"
"58","11.20","2.10"
"59","11.40","2.10"
"60","11.60","2.10"
"61","11.80","2.10"
"62","12.00","2.10"
"63","12.20","2.12"
"64","12.40","2.11"
"65","12.60","2.03"
"66","12.80","2.08"
"67","13.00","2.08"
"68","13.20","2.09"
"69","13.40","2.08"
"70","13.60","2.06"
"71","13.80","2.08"
"72","14.00","2.06"
"73","14.20","2.03"
"74","14.40","1.94"
"75","14.60","1.97"
"76","14.80","1.99"
"77","15.00","1.99"
"78","15.20","1.97"
"79","15.40","1.94"
"80","15.60","1.99"
"81","15.80","1.97"
"82","16.00","1.97"
"83","16.20","1.99"
"84","16.40","1.97"
"85","16.60","1.99"
"86","16.80","1.99"
"87","17.00","1.97"
"88","17.20","1.97"
"89","17.40","1.94"
"90","17.60","1.97"
"91","17.80","1.92"
"92","18.00","1.99"
"93","18.20","1.97"
"94","18.40","1.99"
"95","18.60","1.94"
"96","18.80","1.97"
"97","19.00","1.94"
"98","19.20","1.97"
"99","19.40","1.90"
"100","19.60","1.99"
"101","19.80","1.94"
"102","20.00","1.94"
"103","20.20","1.94"
"104","20.40","1.97"
"105","20.60","1.97"
"106","20.80","1.94"
"107","21.00","1.97"
"108","21.20","1.90"
"109","21.40","1.97"
"110","21.60","1.88"
"111","21.80","1.90"
"112","22.00","1.90"
"113","22.20","1.90"
"114","22.40","1.88"
"115","22.60","1.88"
"116","22.80","1.90"
"117","23.00","1.90"
"118","23.20","1.90"
"119","23.40","2.03"
"120","23.60","2.73"
"121","23.80","3.18"
"122","24.00","3.45"
"123","24.20","3.74"
"124","24.40","4.19"
"125","24.60","4.54"
"126","24.80","5.08"
"127","25.00","5.31"
"128","25.20","5.37"
"129","25.40","5.35"
"130","25.60","5.37"
"131","25.80","5.33"
"132","26.00","5.26"
"133","26.20","5.26"
"134","26.40","5.26"
"135","26.60","5.19"
"136","26.80","5.19"
"137","27.00","5.15"
"138","27.20","5.17"
"139","27.40","5.17"
"140","27.60","5.13"
"141","27.80","5.13"
"142","28.00","5.11"
"143","28.20","5.13"
"144","28.40","5.13"
"145","28.60","5.08"
"146","28.80","5.13"
"147","29.00","5.11"
"148","29.20","5.08"
"149","29.40","5.13"
"150","29.60","5.08"
"151","29.80","5.13"
"152","30.00","5.08"
"153","30.20","5.11"
"154","30.40","5.11"
"155","30.60","5.11"
"156","30.80","5.06"
"157","31.00","5.06"
"158","31.20","5.08"
"159","31.40","5.06"
"160","31.60","5.06"
"161","31.80","5.06"
"162","32.00","5.06"
"163","32.20","5.06"
"164","32.40","5.06"
"165","32.60","5.08"
"166","32.80","5.06"
"167","33.00","5.04"
"168","33.20","5.04"
"169","33.40","5.02"
"170","33.60","5.04"
"171","33.80","5.04"
"172","34.00","5.02"
"173","34.20","5.02"
"174","34.40","5.02"
"175","34.60","5.00"
"176","34.80","4.99"
"177","35.00","4.99"
"178","35.20","4.97"
"179","35.40","5.02"
"180","35.60","5.02"
"181","35.80","4.99"
"182","36.00","5.02"
"183","36.20","5.02"
"184","36.40","5.02"
"185","36.60","4.99"
"186","36.80","4.97"
"187","37.00","4.99"
"188","37.20","4.95"
"189","37.40","4.99"
"190","37.60","4.97"
"191","37.80","4.97"
"192","38.00","4.97"
"193","38.20","4.95"
"194","38.40","4.99"
"195","38.60","4.95"
"196","38.80","4.99"
"197","39.00","4.97"
"198","39.20","4.97"
"199","39.40","4.99"
"200","39.60","4.97"
"201","39.80","4.97"
"202","40.00","4.93"
"203","40.20","5.02"
"204","40.40","4.99"
"205","40.60","4.99"
