"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","8.18"
"3","0.20","8.33"
"4","0.40","7.66"
"5","0.60","7.64"
"6","0.80","7.93"
"7","1.00","7.26"
"8","1.20","7.19"
"9","1.40","7.17"
"10","1.60","6.83"
"11","1.80","6.54"
"12","2.00","6.67"
"13","2.20","6.36"
"14","2.40","5.82"
"15","2.60","5.44"
"16","2.80","5.22"
"17","3.00","4.61"
"18","3.20","5.87"
"19","3.40","6.99"
"20","3.60","7.55"
"21","3.80","8.18"
"22","4.00","8.47"
"23","4.20","9.09"
"24","4.40","9.50"
"25","4.60","9.88"
"26","4.80","10.15"
"27","5.00","10.34"
"28","5.20","10.72"
"29","5.40","11.06"
"30","5.60","11.08"
"31","5.80","11.48"
"32","6.00","11.73"
"33","6.20","12.00"
"34","6.40","12.56"
"35","6.60","12.58"
"36","6.80","12.76"
"37","7.00","13.19"
"38","7.20","13.57"
"39","7.40","13.97"
"40","7.60","14.42"
"41","7.80","14.91"
"42","8.00","15.27"
"43","8.20","15.83"
"44","8.40","16.19"
"45","8.60","16.59"
"46","8.80","17.02"
"47","9.00","17.42"
"48","9.20","17.80"
"49","9.40","18.38"
"50","9.60","19.06"
"51","9.80","19.60"
"52","10.00","20.16"
"53","10.20","19.24"
"54","10.40","17.85"
"55","10.60","16.19"
"56","10.80","14.60"
"57","11.00","13.01"
"58","11.20","11.53"
"59","11.40","10.41"
"60","11.60","9.76"
"61","11.80","9.72"
"62","12.00","9.18"
"63","12.20","9.18"
"64","12.40","8.71"
"65","12.60","8.92"
"66","12.80","9.09"
"67","13.00","8.62"
"68","13.20","8.60"
"69","13.40","8.56"
"70","13.60","8.31"
"71","13.80","8.13"
"72","14.00","8.22"
"73","14.20","8.11"
"74","14.40","7.59"
"75","14.60","7.53"
"76","14.80","7.82"
"77","15.00","7.06"
"78","15.20","7.03"
"79","15.40","6.88"
"80","15.60","6.74"
"81","15.80","6.67"
"82","16.00","6.47"
"83","16.20","6.02"
"84","16.40","5.46"
"85","16.60","5.35"
"86","16.80","4.68"
"87","17.00","5.13"
"88","17.20","6.56"
"89","17.40","7.50"
"90","17.60","7.88"
"91","17.80","8.27"
