pid,cstm,cssj
1,0,0
2,0,9.52
3,0.2,9.54
4,0.4,9.57
5,0.6,9.54
6,0.8,9.54
7,1,9.59
8,1.2,9.54
9,1.4,9.57
10,1.6,9.54
11,1.8,9.57
12,2,9.52
13,2.2,9.59
14,2.4,9.57
15,2.6,9.48
16,2.8,9.57
17,3,9.83
18,3.2,10.62
19,3.4,10.99
20,3.6,11.26
21,3.8,11.37
22,4,11.53
23,4.2,11.59
24,4.4,11.97
25,4.6,12.58
26,4.8,12.89
27,5,12.87
28,5.2,12.94
29,5.4,13.12
30,5.6,13.27
31,5.8,13.43
32,6,13.61
33,6.2,13.7
34,6.4,13.72
35,6.6,13.75
36,6.8,13.7
37,7,13.81
38,7.2,13.99
39,7.4,14.17
40,7.6,14.35
41,7.8,14.49
42,8,14.62
43,8.2,14.62
44,8.4,14.84
45,8.6,14.96
46,8.8,14.89
47,9,14.98
48,9.2,15.09
49,9.4,15.14
50,9.6,15.18
51,9.8,15.22
52,10,15.36
53,10.2,15.49
54,10.4,15.63
55,10.6,15.74
56,10.8,15.92
57,11,16.09
58,11.2,16.17
59,11.4,16.3
60,11.6,16.48
61,11.8,16.52
62,12,16.48
63,12.2,16.46
64,12.4,16.39
65,12.6,16.41
66,12.8,16.39
67,13,16.39
68,13.2,16.37
69,13.4,16.3
70,13.6,16.35
71,13.8,16.35
72,14,16.32
73,14.2,16.35
74,14.4,16.28
75,14.6,16.3
76,14.8,16.32
77,15,16.32
78,15.2,16.32
79,15.4,16.28
80,15.6,16.3
81,15.8,16.3
82,16,16.32
83,16.2,16.28
84,16.4,16.28
85,16.6,16.3
86,16.8,16.3
87,17,16.17
88,17.2,15.81
89,17.4,15.31
90,17.6,14.96
91,17.8,14.62
92,18,14.33
93,18.2,13.99
94,18.4,13.79
95,18.6,13.66
96,18.8,13.57
97,19,13.48
98,19.2,13.47
99,19.4,13.41
100,19.6,13.21
101,19.8,13.3
102,20,13.36
103,20.2,13.1
104,20.4,12.98
105,20.6,12.92
106,20.8,12.8
107,21,12.49
108,21.2,12.42
109,21.4,12.13
110,21.6,11.93
111,21.8,11.84
112,22,11.91
113,22.2,11.75
114,22.4,11.77
115,22.6,11.64
116,22.8,11.32
117,23,11.26
118,23.2,11.17
119,23.4,11.03
120,23.6,11.17
121,23.8,11.21
122,24,10.88
123,24.2,10.61
124,24.4,10.32
125,24.6,10.05
126,24.8,10.14
127,25,10.11
128,25.2,9.89
129,25.4,9.43
130,25.6,9.12
131,25.8,9.23
132,26,9.32
133,26.2,9.41
134,26.4,9.39
135,26.6,9.41
136,26.8,9.36
137,27,9.43
138,27.2,9.39
139,27.4,9.43
140,27.6,9.43
141,27.8,9.41
142,28,9.39
143,28.2,9.41
144,28.4,9.43
145,28.6,9.43
146,28.8,9.43
147,29,9.45
148,29.2,9.39
149,29.4,9.41
150,29.6,9.41
151,29.8,9.43
152,30,9.45
153,30.2,9.48
154,30.4,9.48
155,30.6,9.5
156,30.8,9.5
157,31,9.5
158,31.2,9.45
159,31.4,9.61
160,31.6,10.13
161,31.8,10.88
162,32,11.21
163,32.2,11.35
164,32.4,11.24
165,32.6,11.55
166,32.8,11.77
167,33,12.22
168,33.2,12.78
169,33.4,12.94
170,33.6,12.8
171,33.8,12.98
172,34,13.19
173,34.2,13.36
174,34.4,13.61
175,34.6,13.66
176,34.8,13.68
177,35,13.68
178,35.2,13.75
179,35.4,13.86
180,35.6,13.99
181,35.8,14.24
182,36,14.35
183,36.2,14.53
184,36.4,14.55
185,36.6,14.64
186,36.8,14.66
187,37,14.89
188,37.2,14.98
189,37.4,14.98
190,37.6,15.02
191,37.8,15
192,38,15.05
193,38.2,15.16
194,38.4,15.36
195,38.6,15.45
196,38.8,15.54
197,39,15.74
198,39.2,15.9
199,39.4,16.01
200,39.6,16.12
201,39.8,16.26
202,40,16.41
203,40.2,16.57
204,40.4,16.55
205,40.6,16.46
206,40.8,16.5
207,41,16.46
208,41.2,16.44
209,41.4,16.44
210,41.6,16.44
211,41.8,16.39
212,42,16.41
213,42.2,16.39
214,42.4,16.35
215,42.6,16.37
216,42.8,16.37
217,43,16.37
218,43.2,16.32
219,43.4,16.35
220,43.6,16.35
221,43.8,16.35
222,44,16.3
223,44.2,16.35
224,44.4,16.35
225,44.6,16.35
226,44.8,16.3
227,45,16.33
228,45.2,16.32
229,45.4,16.35
230,45.6,16.05
231,45.8,15.61
232,46,15.25
233,46.2,14.93
234,46.4,14.6
235,46.6,14.33
236,46.8,13.99
237,47,13.75
238,47.2,13.66
239,47.4,13.54
240,47.6,13.43
241,47.8,13.41
242,48,13.48
243,48.2,13.36
244,48.4,13.45
245,48.6,13.25
246,48.8,13.01
247,49,13.01
248,49.2,12.98
249,49.4,12.8
250,49.6,12.58
251,49.8,12.49
252,50,12.15
253,50.2,12.02
254,50.4,11.89
255,50.6,11.8
256,50.8,11.68
257,51,11.8
258,51.2,11.62
259,51.4,11.35
260,51.6,11.24
261,51.8,11.15
262,52,11.06
263,52.2,11.21
264,52.4,11.01
265,52.6,10.79
266,52.8,10.38
267,53,10.27
268,53.2,10.09
269,53.4,10.25
270,53.6,10.07
271,53.8,9.8
272,54,9.41
273,54.2,9.18
274,54.4,9.27
275,54.6,9.39
276,54.8,9.41
277,55,9.41
278,55.2,9.39
279,55.4,9.39
280,55.6,9.41
281,55.8,9.43
282,56,9.43
283,56.2,9.43
284,56.4,9.43
285,56.6,9.43
286,56.8,9.41
287,57,9.45
288,57.2,9.48
289,57.4,9.45
290,57.6,9.41
291,57.8,9.43
292,58,9.43
293,58.2,9.45
294,58.4,9.48
295,58.6,9.48
296,58.8,9.48
297,59,9.5
298,59.2,9.5
299,59.4,9.5
300,59.6,9.48
301,59.8,9.57
302,60,9.9
303,60.2,10.57
304,60.4,10.99
305,60.6,11.24
306,60.8,11.39
307,61,11.32
308,61.2,11.57
309,61.4,11.73
310,61.6,12.27
311,61.8,12.69
312,62,12.85
313,62.2,12.8
314,62.4,13.07
315,62.6,13.25
316,62.8,13.34
317,63,13.59
318,63.2,13.63
319,63.4,13.61
320,63.6,13.79
321,63.8,13.9
322,64,14.04
323,64.2,14.22
324,64.4,14.31
325,64.6,14.4
326,64.8,14.55
327,65,14.57
328,65.2,14.6
329,65.4,14.69
330,65.6,14.93
331,65.8,14.82
332,66,14.82
333,66.2,14.96
334,66.4,15.05
335,66.6,15.14
336,66.8,15.29
337,67,15.38
338,67.2,15.56
339,67.4,15.7
340,67.6,15.79
341,67.8,15.87
342,68,16.05
343,68.2,16.21
344,68.4,16.32
345,68.6,16.52
346,68.8,16.66
347,69,16.77
348,69.2,16.95
349,69.4,17.15
350,69.6,17.26
351,69.8,17.4
352,70,17.56
353,70.2,17.71
354,70.4,17.87
355,70.6,18.05
356,70.8,18.16
357,71,18.32
358,71.2,18.52
359,71.4,18.7
360,71.6,18.88
361,71.8,19.06
362,72,19.19
363,72.2,19.3
364,72.4,19.48
365,72.6,19.68
366,72.8,19.8
367,73,20.04
368,73.2,20.22
369,73.4,20.42
370,73.6,20.4
371,73.8,20.36
372,74,20.29
373,74.2,20.27
374,74.4,20.22
375,74.6,20.22
376,74.8,20.22
377,75,20.2
378,75.2,20.18
379,75.4,20.2
380,75.6,20.18
381,75.8,20.16
382,76,20.16
383,76.2,20.16
384,76.4,20.11
385,76.6,20.13
386,76.8,20.09
387,77,20.09
388,77.2,20.09
389,77.4,20.04
390,77.6,20.09
391,77.8,20.07
392,78,20.02
393,78.2,20.09
394,78.4,20.04
395,78.6,20.09
396,78.8,20.02
397,79,19.89
398,79.2,19.57
399,79.4,19.17
400,79.6,18.86
401,79.8,18.5
402,80,18.14
403,80.2,17.76
404,80.4,17.47
405,80.6,17.17
406,80.8,16.88
407,81,16.52
408,81.2,16.23
409,81.4,15.85
410,81.6,15.61
411,81.8,15.31
412,82,15.05
413,82.2,14.89
414,82.4,14.66
415,82.6,14.57
416,82.8,14.42
417,83,14.28
418,83.2,14.13
419,83.4,13.95
420,83.6,13.79
421,83.8,13.52
422,84,13.41
423,84.2,13.21
424,84.4,13.14
425,84.6,13.14
426,84.8,13.21
427,85,13.39
428,85.2,13.19
429,85.4,12.83
430,85.6,12.87
431,85.8,12.96
432,86,12.85
433,86.2,12.89
434,86.4,12.83
435,86.6,12.51
436,86.8,12.47
437,87,12.45
438,87.2,12.4
439,87.4,12.22
440,87.6,12.13
441,87.8,11.77
442,88,11.57
443,88.2,11.5
444,88.4,11.41
445,88.6,11.24
446,88.8,11.26
447,89,11.12
448,89.2,10.92
449,89.4,10.9
450,89.6,10.79
451,89.8,10.63
452,90,10.72
453,90.2,10.54
454,90.4,10.11
455,90.6,9.82
456,90.8,9.83
457,91,9.72
458,91.2,9.86
459,91.4,9.83
460,91.6,9.54
461,91.8,9.34
462,92,9.21
463,92.2,9.32
464,92.4,9.45
465,92.6,9.41
466,92.8,9.43
467,93,9.45
468,93.2,9.48
469,93.4,9.48
470,93.6,9.48
471,93.8,9.52
472,94,9.52
473,94.2,9.5
474,94.4,9.52
475,94.6,9.5
476,94.8,9.54
477,95,9.54
478,95.2,9.54
479,95.4,9.54
480,95.6,9.54
