"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","1.36"
"3","0.20","1.38"
"4","0.40","1.36"
"5","0.60","1.36"
"6","0.80","1.38"
"7","1.00","1.36"
"8","1.20","1.38"
"9","1.40","1.38"
"10","1.60","1.36"
"11","1.80","1.36"
"12","2.00","1.38"
"13","2.20","1.38"
"14","2.40","1.36"
"15","2.60","1.38"
"16","2.80","1.38"
"17","3.00","1.38"
"18","3.20","1.38"
"19","3.40","1.38"
"20","3.60","1.36"
"21","3.80","1.41"
"22","4.00","1.36"
"23","4.20","1.38"
"24","4.40","1.41"
"25","4.60","1.36"
"26","4.80","1.41"
"27","5.00","1.34"
"28","5.20","1.36"
"29","5.40","1.36"
"30","5.60","1.34"
"31","5.80","1.27"
"32","6.00","1.12"
"33","6.20","1.16"
"34","6.40","1.14"
"35","6.60","1.14"
"36","6.80","1.16"
"37","7.00","1.12"
"38","7.20","1.09"
"39","7.40","1.05"
"40","7.60","1.07"
"41","7.80","1.09"
"42","8.00","1.09"
"43","8.20","1.09"
"44","8.40","1.05"
"45","8.60","1.09"
"46","8.80","1.12"
"47","9.00","1.09"
"48","9.20","1.05"
"49","9.40","1.09"
"50","9.60","1.09"
"51","9.80","1.12"
"52","10.00","1.14"
"53","10.20","1.12"
"54","10.40","1.12"
"55","10.60","1.14"
"56","10.80","1.14"
"57","11.00","1.14"
"58","11.20","1.12"
"59","11.40","1.12"
"60","11.60","1.12"
"61","11.80","1.12"
"62","12.00","1.12"
"63","12.20","1.14"
"64","12.40","1.14"
"65","12.60","1.14"
"66","12.80","1.12"
"67","13.00","1.12"
"68","13.20","1.16"
"69","13.40","1.16"
"70","13.60","1.14"
"71","13.80","1.16"
"72","14.00","1.12"
"73","14.20","1.09"
"74","14.40","1.07"
"75","14.60","1.47"
"76","14.80","2.39"
"77","15.00","3.69"
"78","15.20","4.30"
"79","15.40","4.59"
"80","15.60","5.15"
"81","15.80","5.55"
"82","16.00","6.38"
"83","16.20","6.70"
"84","16.40","6.85"
