"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","0.44"
"3","0.20","0.49"
"4","0.40","0.44"
"5","0.60","0.49"
"6","0.80","0.47"
"7","1.00","0.49"
"8","1.20","0.44"
"9","1.40","0.49"
"10","1.60","0.47"
"11","1.80","0.49"
"12","2.00","0.49"
"13","2.20","0.44"
"14","2.40","0.49"
"15","2.60","0.44"
"16","2.80","0.49"
"17","3.00","0.47"
"18","3.20","0.49"
"19","3.40","0.49"
"20","3.60","0.44"
"21","3.80","0.49"
"22","4.00","0.44"
"23","4.20","0.49"
"24","4.40","0.47"
"25","4.60","0.49"
"26","4.80","0.49"
"27","5.00","0.44"
"28","5.20","0.49"
"29","5.40","0.44"
"30","5.60","0.49"
"31","5.80","0.44"
"32","6.00","0.51"
"33","6.20","0.44"
"34","6.40","0.49"
"35","6.60","0.47"
"36","6.80","0.49"
"37","7.00","0.44"
"38","7.20","0.49"
"39","7.40","0.44"
"40","7.60","0.49"
"41","7.80","0.44"
"42","8.00","0.49"
"43","8.20","0.44"
"44","8.40","0.49"
"45","8.60","0.44"
"46","8.80","0.49"
"47","9.00","0.44"
"48","9.20","0.49"
"49","9.40","0.47"
"50","9.60","0.49"
"51","9.80","0.47"
"52","10.00","0.49"
"53","10.20","0.49"
"54","10.40","0.44"
"55","10.60","0.49"
"56","10.80","0.44"
"57","11.00","0.49"
"58","11.20","0.44"
"59","11.40","0.49"
"60","11.60","0.44"
"61","11.80","0.49"
"62","12.00","0.44"
"63","12.20","0.49"
"64","12.40","0.47"
"65","12.60","0.47"
"66","12.80","0.47"
"67","13.00","0.47"
"68","13.20","0.47"
"69","13.40","0.42"
"70","13.60","0.49"
"71","13.80","0.42"
"72","14.00","0.47"
"73","14.20","0.42"
"74","14.40","0.47"
"75","14.60","0.42"
"76","14.80","0.49"
"77","15.00","0.58"
"78","15.20","0.64"
"79","15.40","0.64"
"80","15.60","0.69"
"81","15.80","0.76"
"82","16.00","0.85"
"83","16.20","1.03"
"84","16.40","1.25"
"85","16.60","1.52"
"86","16.80","1.72"
"87","17.00","1.86"
"88","17.20","1.86"
"89","17.40","2.03"
"90","17.60","2.73"
"91","17.80","3.42"
"92","18.00","3.56"
"93","18.20","3.74"
"94","18.40","4.05"
"95","18.60","4.66"
"96","18.80","4.97"
"97","19.00","5.22"
"98","19.20","5.40"
"99","19.40","5.53"
"100","19.60","5.96"
"101","19.80","6.18"
"102","20.00","6.11"
"103","20.20","6.07"
"104","20.40","6.02"
"105","20.60","6.00"
"106","20.80","5.96"
"107","21.00","5.91"
"108","21.20","5.93"
"109","21.40","5.93"
"110","21.60","5.93"
"111","21.80","5.93"
"112","22.00","5.89"
"113","22.20","5.84"
"114","22.40","5.69"
"115","22.60","5.17"
"116","22.80","4.37"
"117","23.00","2.98"
"118","23.20","2.53"
"119","23.40","2.44"
"120","23.60","2.35"
"121","23.80","2.37"
"122","24.00","2.39"
"123","24.20","2.37"
"124","24.40","2.42"
"125","24.60","3.13"
"126","24.80","3.63"
"127","25.00","3.98"
"128","25.20","4.84"
"129","25.40","5.37"
"130","25.60","5.78"
"131","25.80","5.91"
"132","26.00","5.84"
"133","26.20","5.89"
"134","26.40","5.84"
