"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","1.86"
"3","0.20","2.33"
"4","0.40","2.01"
"5","0.60","2.10"
"6","0.80","2.73"
"7","1.00","4.04"
"8","1.20","4.99"
"9","1.40","5.87"
"10","1.60","6.56"
"11","1.80","7.32"
"12","2.00","7.71"
"13","2.20","8.13"
"14","2.40","8.58"
"15","2.60","9.18"
"16","2.80","9.74"
"17","3.00","10.15"
"18","3.20","10.54"
"19","3.40","10.45"
"20","3.60","10.52"
"21","3.80","11.01"
"22","4.00","11.10"
"23","4.20","11.24"
"24","4.40","11.48"
"25","4.60","11.64"
"26","4.80","11.86"
"27","5.00","11.93"
"28","5.20","12.20"
"29","5.40","12.33"
"30","5.60","12.62"
"31","5.80","13.10"
"32","6.00","13.19"
"33","6.20","13.39"
"34","6.40","13.84"
"35","6.60","14.26"
"36","6.80","13.63"
"37","7.00","11.97"
"38","7.20","11.32"
"39","7.40","10.79"
"40","7.60","10.07"
"41","7.80","9.64"
"42","8.00","9.18"
"43","8.20","8.71"
"44","8.40","8.38"
"45","8.60","7.66"
"46","8.80","7.32"
"47","9.00","6.83"
"48","9.20","6.43"
"49","9.40","6.20"
"50","9.60","5.76"
"51","9.80","5.22"
"52","10.00","4.59"
"53","10.20","4.34"
"54","10.40","3.92"
"55","10.60","3.67"
"56","10.80","3.51"
"57","11.00","2.71"
"58","11.20","3.07"
"59","11.40","2.51"
"60","11.60","1.72"
"61","11.80","1.54"
"62","12.00","1.38"
"63","12.20","1.45"
"64","12.40","1.70"
"65","12.60","1.83"
"66","12.80","1.99"
"67","13.00","1.92"
"68","13.20","1.38"
"69","13.40","1.92"
"70","13.60","2.06"
"71","13.80","1.92"
"72","14.00","2.35"
"73","14.20","1.99"
"74","14.40","2.03"
"75","14.60","2.71"
"76","14.80","4.05"
"77","15.00","4.93"
"78","15.20","5.80"
"79","15.40","6.52"
"80","15.60","7.28"
"81","15.80","7.73"
"82","16.00","8.11"
"83","16.20","8.58"
"84","16.40","9.18"
"85","16.60","9.70"
"86","16.80","10.10"
"87","17.00","10.50"
"88","17.20","10.41"
"89","17.40","10.56"
"90","17.60","10.94"
"91","17.80","11.10"
"92","18.00","11.24"
"93","18.20","11.41"
"94","18.40","11.64"
"95","18.60","11.82"
"96","18.80","11.84"
"97","19.00","12.22"
"98","19.20","12.27"
"99","19.40","12.56"
"100","19.60","13.07"
"101","19.80","13.21"
"102","20.00","13.36"
"103","20.20","13.77"
"104","20.40","14.24"
"105","20.60","13.63"
"106","20.80","12.11"
"107","21.00","11.35"
"108","21.20","10.76"
"109","21.40","10.23"
"110","21.60","9.71"
"111","21.80","9.18"
"112","22.00","8.78"
"113","22.20","8.42"
"114","22.40","7.68"
"115","22.60","7.39"
"116","22.80","6.79"
"117","23.00","6.41"
"118","23.20","6.27"
"119","23.40","5.76"
"120","23.60","5.26"
"121","23.80","4.57"
"122","24.00","4.41"
"123","24.20","3.87"
"124","24.40","3.67"
"125","24.60","3.54"
"126","24.80","2.66"
"127","25.00","3.02"
"128","25.20","2.53"
"129","25.40","1.72"
"130","25.60","1.52"
"131","25.80","1.34"
"132","26.00","1.43"
"133","26.20","1.72"
"134","26.40","1.80"
"135","26.60","2.06"
"136","26.80","1.99"
"137","27.00","1.41"
"138","27.20","1.90"
"139","27.40","1.94"
"140","27.60","1.94"
"141","27.80","2.37"
"142","28.00","1.92"
"143","28.20","2.08"
"144","28.40","2.55"
"145","28.60","4.01"
"146","28.80","4.93"
"147","29.00","5.82"
"148","29.20","6.47"
"149","29.40","7.22"
"150","29.60","7.71"
"151","29.80","8.06"
"152","30.00","8.58"
"153","30.20","9.21"
"154","30.40","9.66"
"155","30.60","10.13"
"156","30.80","10.43"
"157","31.00","10.38"
"158","31.20","10.56"
"159","31.40","10.94"
"160","31.60","11.13"
"161","31.80","11.17"
"162","32.00","11.32"
"163","32.20","11.62"
"164","32.40","11.80"
"165","32.60","11.82"
"166","32.80","12.15"
"167","33.00","12.22"
"168","33.20","12.51"
"169","33.40","13.01"
"170","33.60","13.21"
"171","33.80","13.39"
"172","34.00","13.72"
"173","34.20","14.19"
"174","34.40","13.63"
"175","34.60","12.24"
"176","34.80","11.41"
"177","35.00","10.94"
"178","35.20","10.23"
"179","35.40","9.71"
"180","35.60","9.21"
"181","35.80","8.78"
"182","36.00","8.42"
"183","36.20","7.73"
"184","36.40","7.39"
"185","36.60","6.81"
"186","36.80","6.45"
"187","37.00","6.27"
"188","37.20","5.78"
"189","37.40","5.31"
"190","37.60","4.63"
"191","37.80","4.41"
"192","38.00","3.85"
"193","38.20","3.67"
"194","38.40","3.49"
"195","38.60","2.68"
"196","38.80","3.02"
"197","39.00","2.55"
"198","39.20","1.70"
"199","39.40","1.50"
"200","39.60","1.38"
