"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","12.92"
"3","0.20","11.84"
"4","0.40","10.92"
"5","0.60","10.52"
"6","0.80","10.20"
"7","1.00","9.89"
"8","1.20","9.74"
"9","1.40","9.45"
"10","1.60","9.30"
"11","1.80","9.14"
"12","2.00","8.80"
"13","2.20","8.69"
"14","2.40","8.42"
"15","2.60","8.53"
"16","2.80","8.38"
"17","3.00","8.27"
"18","3.20","8.02"
"19","3.40","7.91"
"20","3.60","8.06"
"21","3.80","7.79"
"22","4.00","7.59"
"23","4.20","8.65"
"24","4.40","9.32"
"25","4.60","9.97"
"26","4.80","10.31"
"27","5.00","10.85"
"28","5.20","11.28"
"29","5.40","11.66"
"30","5.60","12.13"
"31","5.80","12.78"
"32","6.00","13.97"
"33","6.20","15.14"
"34","6.40","16.23"
"35","6.60","17.40"
"36","6.80","18.70"
"37","7.00","19.91"
"38","7.20","21.16"
"39","7.40","22.15"
"40","7.60","22.55"
"41","7.80","23.05"
"42","8.00","23.50"
"43","8.20","24.15"
"44","8.40","24.64"
"45","8.60","25.09"
"46","8.80","25.53"
"47","9.00","25.83"
"48","9.20","26.39"
"49","9.40","26.86"
"50","9.60","27.37"
"51","9.80","27.78"
"52","10.00","28.34"
"53","10.20","28.92"
"54","10.40","29.37"
"55","10.60","29.73"
"56","10.80","30.26"
"57","11.00","30.40"
"58","11.20","29.64"
"59","11.40","28.44"
"60","11.60","27.14"
"61","11.80","25.69"
"62","12.00","24.30"
"63","12.20","23.28"
"64","12.40","22.28"
"65","12.60","21.23"
"66","12.80","20.07"
"67","13.00","18.96"
"68","13.20","17.90"
"69","13.40","16.84"
"70","13.60","15.54"
"71","13.80","14.17"
"72","14.00","13.12"
"73","14.20","12.03"
"74","14.40","10.99"
"75","14.60","10.54"
"76","14.80","10.23"
"77","15.00","9.85"
"78","15.20","9.68"
"79","15.40","9.30"
"80","15.60","9.18"
"81","15.80","9.14"
"82","16.00","8.85"
"83","16.20","8.69"
"84","16.40","8.42"
"85","16.60","8.56"
"86","16.80","8.47"
"87","17.00","8.27"
"88","17.20","8.15"
"89","17.40","8.09"
"90","17.60","8.18"
"91","17.80","7.93"
"92","18.00","7.82"
"93","18.20","8.85"
"94","18.40","9.30"
"95","18.60","9.97"
"96","18.80","10.31"
"97","19.00","10.67"
"98","19.20","11.28"
"99","19.40","11.75"
"100","19.60","12.29"
"101","19.80","13.12"
"102","20.00","14.13"
"103","20.20","15.52"
"104","20.40","16.73"
"105","20.60","17.74"
"106","20.80","18.81"
"107","21.00","20.02"
"108","21.20","21.14"
"109","21.40","22.11"
"110","21.60","22.46"
"111","21.80","22.96"
"112","22.00","23.38"
"113","22.20","24.01"
"114","22.40","24.53"
"115","22.60","25.02"
"116","22.80","25.56"
"117","23.00","26.12"
"118","23.20","26.57"
"119","23.40","27.06"
"120","23.60","27.62"
"121","23.80","28.07"
"122","24.00","28.65"
"123","24.20","29.17"
"124","24.40","29.68"
"125","24.60","30.13"
"126","24.80","30.35"
"127","25.00","30.62"
"128","25.20","29.94"
"129","25.40","28.76"
"130","25.60","27.37"
"131","25.80","25.93"
"132","26.00","24.49"
"133","26.20","23.25"
"134","26.40","21.90"
"135","26.60","20.82"
"136","26.80","19.92"
"137","27.00","18.90"
"138","27.20","17.98"
"139","27.40","16.88"
"140","27.60","15.84"
"141","27.80","14.92"
"142","28.00","13.92"
"143","28.20","12.49"
"144","28.40","11.44"
"145","28.60","11.06"
"146","28.80","10.56"
"147","29.00","10.00"
"148","29.20","9.71"
"149","29.40","9.25"
"150","29.60","9.09"
"151","29.80","9.09"
"152","30.00","8.69"
"153","30.20","8.62"
"154","30.40","8.42"
"155","30.60","8.58"
"156","30.80","8.42"
"157","31.00","8.18"
"158","31.20","8.27"
"159","31.40","8.06"
"160","31.60","8.06"
"161","31.80","7.86"
"162","32.00","7.82"
"163","32.20","8.76"
"164","32.40","9.25"
"165","32.60","9.88"
"166","32.80","10.42"
