pid,cstm,cssj
1,0,0
2,0,11.77
3,0.2,11.77
4,0.4,11.75
5,0.6,11.71
6,0.8,11.77
7,1,11.75
8,1.2,11.75
9,1.4,11.75
10,1.6,11.75
11,1.8,11.71
12,2,11.77
13,2.2,11.77
14,2.4,11.73
15,2.6,11.71
16,2.8,11.77
17,3,11.73
18,3.2,11.71
19,3.4,11.77
20,3.6,11.75
21,3.8,11.73
22,4,11.75
23,4.2,11.97
24,4.4,12.36
25,4.6,12.8
26,4.8,13.23
27,5,13.41
28,5.2,13.5
29,5.4,13.57
30,5.6,13.66
31,5.8,13.75
32,6,13.97
33,6.2,14.19
34,6.4,14.22
35,6.6,14.22
36,6.8,14.42
37,7,14.55
38,7.2,14.62
39,7.4,14.82
40,7.6,14.89
41,7.8,14.82
42,8,14.91
43,8.2,14.91
44,8.4,14.96
45,8.6,15.09
46,8.8,15.31
47,9,15.38
48,9.2,15.63
49,9.4,15.65
50,9.6,15.67
51,9.8,15.74
52,10,16.03
53,10.2,16.12
54,10.4,16.08
55,10.6,16.17
56,10.8,16.14
57,11,16.14
58,11.2,16.3
59,11.4,16.55
60,11.6,16.55
61,11.8,16.7
62,12,16.86
63,12.2,16.93
64,12.4,17.04
65,12.6,17.15
66,12.8,17.2
67,13,17.38
68,13.2,17.53
69,13.4,17.53
70,13.6,17.49
71,13.8,17.47
72,14,17.44
73,14.2,17.42
74,14.4,17.4
75,14.6,17.38
76,14.8,17.38
77,15,17.35
78,15.2,17.38
79,15.4,17.35
80,15.6,17.35
81,15.8,17.35
82,16,17.33
83,16.2,17.31
84,16.4,17.31
85,16.6,17.31
86,16.8,17.31
87,17,17.29
88,17.2,17.29
89,17.4,17.31
90,17.6,17.29
91,17.8,17.31
92,18,17.26
93,18.2,17.26
94,18.4,17.29
95,18.6,17.11
96,18.8,16.73
97,19,16.35
98,19.2,16.01
99,19.4,15.74
100,19.6,15.54
101,19.8,15.22
102,20,15.07
103,20.2,14.84
104,20.4,14.71
105,20.6,14.4
106,20.8,14.33
107,21,14.37
108,21.2,14.26
109,21.4,14.24
110,21.6,14.22
111,21.8,13.79
112,22,13.63
113,22.2,13.59
114,22.4,13.54
115,22.6,13.3
116,22.8,13.19
117,23,12.85
118,23.2,12.54
119,23.4,12.58
120,23.6,12.58
121,23.8,12.54
122,24,12.6
123,24.2,12.56
124,24.4,12.24
125,24.6,12.09
126,24.8,11.89
127,25,11.82
128,25.2,11.82
129,25.4,11.84
