pid,cstm,cssj
1,0,0
2,0,8.89
3,0.2,8.89
4,0.4,8.89
5,0.6,8.87
6,0.8,8.87
7,1,8.87
8,1.2,9.32
9,1.4,9.32
10,1.6,9.3
11,1.8,9.32
12,2,9.3
13,2.2,9.3
14,2.4,9.3
15,2.6,9.3
16,2.8,9.32
17,3,9.3
18,3.2,9.3
19,3.4,9.3
20,3.6,9.32
21,3.8,9.57
22,4,9.59
23,4.2,9.7
24,4.4,9.74
25,4.6,9.88
26,4.8,10.04
27,5,10.27
28,5.2,10.38
29,5.4,10.41
30,5.6,10.47
31,5.8,10.61
32,6,10.63
33,6.2,10.72
34,6.4,10.83
35,6.6,10.9
36,6.8,11.03
37,7,11.01
38,7.2,10.99
39,7.4,11.1
40,7.6,11.28
41,7.8,11.28
42,8,11.39
43,8.2,11.41
44,8.4,11.62
45,8.6,11.73
46,8.8,11.77
47,9,11.91
48,9.2,11.93
49,9.4,12.02
50,9.6,12.18
51,9.8,12.27
52,10,12.4
53,10.2,12.56
54,10.4,12.67
55,10.6,12.71
56,10.8,12.8
57,11,12.96
58,11.2,13.05
59,11.4,13.1
60,11.6,13.21
61,11.8,13.3
62,12,13.39
63,12.2,13.43
64,12.4,13.5
65,12.6,13.57
66,12.8,13.61
67,13,13.63
68,13.2,13.72
69,13.4,13.86
70,13.6,13.95
71,13.8,14.04
72,14,13.95
73,14.2,13.9
74,14.4,13.9
75,14.6,13.88
76,14.8,13.86
77,15,13.86
78,15.2,13.84
79,15.4,13.86
80,15.6,13.81
81,15.8,13.81
82,16,13.77
83,16.2,13.79
84,16.4,13.81
85,16.6,13.79
86,16.8,13.79
87,17,13.75
88,17.2,13.75
89,17.4,13.77
90,17.6,13.79
91,17.8,13.77
92,18,13.77
93,18.2,13.77
94,18.4,13.72
95,18.6,13.77
96,18.8,13.77
97,19,13.88
98,19.2,13.63
99,19.4,13.25
100,19.6,12.94
101,19.8,12.69
102,20,12.33
103,20.2,12.04
104,20.4,11.86
105,20.6,11.71
106,20.8,11.55
107,21,11.46
108,21.2,11.32
109,21.4,11.21
110,21.6,11.17
111,21.8,11.1
112,22,11.12
113,22.2,11.08
114,22.4,11.06
115,22.6,11.03
116,22.8,10.92
117,23,10.9
118,23.2,10.85
119,23.4,10.7
120,23.6,10.67
121,23.8,10.63
122,24,10.54
123,24.2,10.43
124,24.4,10.36
125,24.6,10.38
126,24.8,10.32
127,25,10.56
128,25.2,10.45
129,25.4,10.23
130,25.6,10.23
131,25.8,10.27
132,26,10.14
133,26.2,10.09
134,26.4,10.07
135,26.6,9.8
136,26.8,9.72
137,27,9.66
138,27.2,9.59
139,27.4,9.59
140,27.6,9.63
141,27.8,9.36
142,28,9.14
143,28.2,9.01
144,28.4,8.87
145,28.6,8.8
146,28.8,9.05
147,29,8.85
148,29.2,8.6
149,29.4,8.58
150,29.6,8.6
151,29.8,8.62
152,30,8.62
153,30.2,8.65
154,30.4,8.65
155,30.6,8.65
156,30.8,8.65
157,31,8.65
158,31.2,8.65
159,31.4,8.67
160,31.6,8.65
161,31.8,8.67
162,32,8.65
163,32.2,8.67
164,32.4,8.65
165,32.6,8.67
166,32.8,8.67
167,33,8.67
168,33.2,8.67
169,33.4,8.67
170,33.6,8.69
171,33.8,8.67
172,34,8.67
173,34.2,8.89
174,34.4,9.39
175,34.6,9.3
176,34.8,9.41
177,35,9.57
178,35.2,9.74
179,35.4,10.01
180,35.6,10.27
181,35.8,10.23
182,36,10.32
183,36.2,10.43
184,36.4,10.54
185,36.6,10.61
186,36.8,10.74
187,37,10.85
188,37.2,10.99
189,37.4,11.19
190,37.6,11.3
191,37.8,11.37
192,38,11.53
193,38.2,11.71
194,38.4,11.66
195,38.6,11.75
196,38.8,11.86
197,39,12.02
198,39.2,12.13
199,39.4,12.13
200,39.6,12.22
201,39.8,12.29
202,40,12.27
203,40.2,12.33
204,40.4,12.47
205,40.6,12.54
206,40.8,12.58
207,41,12.68
208,41.2,12.76
209,41.4,12.83
210,41.6,12.83
211,41.8,12.92
212,42,13.12
213,42.2,13.27
214,42.4,13.32
215,42.6,13.48
216,42.8,13.57
217,43,13.66
218,43.2,13.72
219,43.4,13.79
220,43.6,13.88
221,43.8,14.01
222,44,14.1
223,44.2,14.19
224,44.4,14.17
225,44.6,14.15
226,44.8,14.13
227,45,14.06
228,45.2,14.1
229,45.4,14.08
230,45.6,14.06
231,45.8,14.06
232,46,14.06
233,46.2,14.06
234,46.4,14.04
235,46.6,14.04
236,46.8,14.06
237,47,14.01
238,47.2,14.01
239,47.4,14.01
240,47.6,13.97
241,47.8,13.99
242,48,14.01
243,48.2,13.99
244,48.4,13.95
245,48.6,13.97
246,48.8,14.01
247,49,13.99
248,49.2,13.92
249,49.4,14.01
250,49.6,13.95
251,49.8,13.57
252,50,13.23
253,50.2,12.8
254,50.4,12.49
255,50.6,12.18
256,50.8,11.95
257,51,11.73
258,51.2,11.59
259,51.4,11.48
260,51.6,11.39
261,51.8,11.26
262,52,11.21
263,52.2,11.1
264,52.4,11.15
265,52.6,11.03
266,52.8,11.06
267,53,10.99
268,53.2,10.94
269,53.4,10.88
270,53.6,10.88
271,53.8,10.79
272,54,10.76
273,54.2,10.7
274,54.4,10.65
275,54.6,10.5
276,54.8,10.45
277,55,10.41
278,55.2,10.41
279,55.4,10.36
280,55.6,10.65
281,55.8,10.38
282,56,10.25
283,56.2,10.32
284,56.4,10.34
285,56.6,10.16
286,56.8,10.16
287,57,10.02
288,57.2,9.78
289,57.4,9.68
290,57.6,9.63
291,57.8,9.52
292,58,9.66
293,58.2,9.57
294,58.4,9.21
295,58.6,9.03
296,58.8,8.87
297,59,8.71
298,59.2,8.87
299,59.4,8.96
300,59.6,8.6
301,59.8,8.51
302,60,8.51
303,60.2,8.53
304,60.4,8.53
305,60.6,8.53
306,60.8,8.56
307,61,8.58
308,61.2,8.58
309,61.4,8.58
310,61.6,8.56
311,61.8,8.58
312,62,8.58
313,62.2,8.58
314,62.4,8.6
315,62.6,8.6
316,62.8,8.6
317,63,8.6
318,63.2,8.6
319,63.4,8.6
320,63.6,8.6
321,63.8,8.6
322,64,8.6
323,64.2,8.62
324,64.4,8.62
325,64.6,8.65
326,64.8,9.03
327,65,9.25
328,65.2,9.18
329,65.4,9.48
330,65.6,9.68
331,65.8,9.79
332,66,10.06
333,66.2,10.29
334,66.4,10.29
335,66.6,10.41
336,66.8,10.63
337,67,10.74
338,67.2,10.85
339,67.4,11.01
340,67.6,11.06
341,67.8,11.26
342,68,11.44
343,68.2,11.46
344,68.4,11.53
345,68.6,11.71
346,68.8,11.68
347,69,11.8
348,69.2,11.86
349,69.4,11.95
350,69.6,12.09
351,69.8,12.13
352,70,12.09
353,70.2,12.02
354,70.4,12.09
355,70.6,12.04
356,70.8,12.06
357,71,12.04
358,71.2,12.04
359,71.4,12.02
360,71.6,12.02
361,71.8,12.02
362,72,12.02
363,72.2,12.02
364,72.4,12
365,72.6,12
366,72.8,12
367,73,12
368,73.2,12
369,73.4,11.97
370,73.6,11.93
371,73.8,11.97
372,74,11.97
373,74.2,11.97
374,74.4,11.95
375,74.6,11.91
376,74.8,11.97
377,75,12.11
378,75.2,12.2
379,75.4,12.29
380,75.6,12.33
381,75.8,12.4
382,76,12.51
383,76.2,12.58
384,76.4,12.62
385,76.6,12.74
386,76.8,12.83
387,77,12.87
388,77.2,12.94
389,77.4,13.05
390,77.6,13.12
391,77.8,13.3
392,78,13.43
393,78.2,13.52
394,78.4,13.61
395,78.6,13.7
396,78.8,13.81
397,79,13.81
398,79.2,13.92
399,79.4,14.06
400,79.6,14.13
401,79.8,14.19
402,80,14.28
403,80.2,14.4
404,80.4,14.49
405,80.6,14.49
406,80.8,14.62
407,81,14.75
408,81.2,14.87
409,81.4,14.98
410,81.6,15.14
411,81.8,15.27
412,82,15.34
413,82.2,15.52
414,82.4,15.74
415,82.6,15.94
416,82.8,16.08
417,83,16.28
418,83.2,16.44
419,83.4,16.61
420,83.6,16.79
421,83.8,17.06
422,84,17.2
423,84.2,17.31
424,84.4,17.49
425,84.6,17.62
426,84.8,17.78
427,85,18
428,85.2,17.98
429,85.4,17.94
430,85.6,17.89
431,85.8,17.82
432,86,17.82
433,86.2,17.82
434,86.4,17.8
435,86.6,17.8
436,86.8,17.78
437,87,17.76
438,87.2,17.74
439,87.4,17.76
440,87.6,17.74
441,87.8,17.69
442,88,17.69
443,88.2,17.71
444,88.4,17.69
445,88.6,17.69
446,88.8,17.69
447,89,17.69
448,89.2,17.67
449,89.4,17.6
450,89.6,17.69
451,89.8,17.62
452,90,17.65
453,90.2,17.62
454,90.4,17.62
455,90.6,17.47
456,90.8,17.24
457,91,17.04
458,91.2,16.7
459,91.4,16.46
460,91.6,16.14
461,91.8,15.83
462,92,15.52
463,92.2,15.14
464,92.4,14.89
465,92.6,14.49
466,92.8,14.15
467,93,13.88
468,93.2,13.66
469,93.4,13.39
470,93.6,13.1
471,93.8,12.76
472,94,12.54
473,94.2,12.29
474,94.4,12.06
475,94.6,11.91
476,94.8,11.73
477,95,11.64
478,95.2,11.53
479,95.4,11.39
480,95.6,11.37
481,95.8,11.24
482,96,11.19
483,96.2,11.1
484,96.4,11.06
485,96.6,10.97
486,96.8,10.9
487,97,10.92
488,97.2,10.9
489,97.4,10.85
490,97.6,10.81
491,97.8,11.03
492,98,10.83
493,98.2,10.67
494,98.4,10.56
495,98.6,10.56
496,98.8,10.54
497,99,10.5
498,99.2,10.41
499,99.4,10.36
500,99.6,10.43
501,99.8,10.32
502,100,10.72
503,100.2,10.81
504,100.4,10.52
505,100.6,10.52
506,100.8,10.54
507,101,10.54
508,101.2,10.54
509,101.4,10.56
510,101.6,10.54
511,101.8,10.59
512,102,10.54
513,102.2,10.54
514,102.4,10.56
515,102.6,10.54
516,102.8,10.59
517,103,10.56
518,103.2,10.56
519,103.4,10.56
520,103.6,10.59
521,103.8,10.56
522,104,10.59
523,104.2,10.54
524,104.4,10.59
525,104.6,10.54
526,104.8,10.59
527,105,10.54
528,105.2,10.61
529,105.4,10.52
530,105.6,10.92
531,105.8,10.83
532,106,10.92
533,106.2,11.21
534,106.4,11.37
535,106.6,11.55
536,106.8,11.75
537,107,11.86
538,107.2,12.04
539,107.4,12.15
540,107.6,12.27
541,107.8,12.38
542,108,12.49
543,108.2,12.56
544,108.4,12.71
545,108.6,12.71
546,108.8,12.85
547,109,12.94
548,109.2,13.07
549,109.4,13.12
550,109.6,13.23
551,109.8,13.34
552,110,13.45
553,110.2,13.57
554,110.4,13.63
555,110.6,13.75
556,110.8,13.86
557,111,13.97
558,111.2,14.08
559,111.4,14.22
560,111.6,14.33
561,111.8,14.4
562,112,14.53
563,112.2,14.62
564,112.4,14.8
565,112.6,14.91
566,112.8,15.11
567,113,15.36
568,113.2,15.67
569,113.4,15.94
570,113.6,16.12
571,113.8,16.35
572,114,16.44
573,114.2,16.73
574,114.4,16.91
575,114.6,17.04
576,114.8,17.24
577,115,17.38
578,115.2,17.47
579,115.4,17.69
580,115.6,17.89
581,115.8,17.94
582,116,17.85
583,116.2,17.82
584,116.4,17.78
585,116.6,17.8
586,116.8,17.78
587,117,17.76
588,117.2,17.74
589,117.4,17.71
590,117.6,17.69
591,117.8,17.71
592,118,17.67
593,118.2,17.67
594,118.4,17.65
595,118.6,17.62
596,118.8,17.67
597,119,17.6
598,119.2,17.65
599,119.4,17.62
600,119.6,17.62
601,119.8,17.62
602,120,17.62
603,120.2,17.62
604,120.4,17.6
605,120.6,17.6
606,120.8,17.6
607,121,17.58
608,121.2,17.33
609,121.4,17.06
610,121.6,16.91
611,121.8,16.64
612,122,16.35
613,122.2,16.08
614,122.4,15.76
615,122.6,15.43
616,122.8,15.16
617,123,14.82
618,123.2,14.46
619,123.4,14.1
620,123.6,13.81
621,123.8,13.48
622,124,13.25
623,124.2,12.94
624,124.4,12.69
625,124.6,12.36
626,124.8,12.27
627,125,12.02
628,125.2,11.91
629,125.4,11.73
630,125.6,11.59
631,125.8,11.5
632,126,11.44
633,126.2,11.35
634,126.4,11.3
635,126.6,11.21
636,126.8,11.06
637,127,11.03
638,127.2,10.94
639,127.4,10.94
640,127.6,10.94
641,127.8,10.9
642,128,10.88
643,128.2,10.85
644,128.4,10.99
645,128.6,10.88
646,128.8,10.74
647,129,10.63
648,129.2,10.56
649,129.4,10.56
650,129.6,10.52
651,129.8,10.45
652,130,10.36
653,130.2,10.43
654,130.4,10.41
655,130.6,10.7
656,130.8,10.81
657,131,10.54
658,131.2,10.54
659,131.4,10.56
660,131.6,10.52
661,131.8,10.52
662,132,10.54
663,132.2,10.56
664,132.4,10.54
665,132.6,10.54
666,132.8,10.56
667,133,10.54
668,133.2,10.56
669,133.4,10.54
670,133.6,10.54
671,133.8,10.56
672,134,10.54
673,134.2,10.54
674,134.4,10.59
675,134.6,10.56
676,134.8,10.56
677,135,10.56
678,135.2,10.59
679,135.4,10.56
680,135.6,10.59
681,135.8,10.54
682,136,10.56
683,136.2,10.88
684,136.4,10.81
685,136.6,10.9
686,136.8,11.19
687,137,11.37
688,137.2,11.59
689,137.4,11.73
690,137.6,11.84
691,137.8,12.04
692,138,12.11
693,138.2,12.24
694,138.4,12.33
695,138.6,12.47
696,138.8,12.54
697,139,12.67
698,139.2,12.78
699,139.4,12.83
700,139.6,12.94
701,139.8,13.03
702,140,13.12
703,140.2,13.21
704,140.4,13.32
705,140.6,13.5
706,140.8,13.54
707,141,13.68
708,141.2,13.72
709,141.4,13.66
710,141.6,13.61
711,141.8,13.61
712,142,13.59
713,142.2,13.59
714,142.4,13.52
715,142.6,13.59
716,142.8,13.52
717,143,13.57
718,143.2,13.54
719,143.4,13.54
720,143.6,13.54
721,143.8,13.54
722,144,13.54
723,144.2,13.57
724,144.4,13.5
725,144.6,13.54
726,144.8,13.54
727,145,13.52
728,145.2,13.52
729,145.4,13.52
730,145.6,13.5
731,145.8,13.52
732,146,13.52
733,146.2,13.52
734,146.4,13.81
735,146.6,13.92
736,146.8,14.04
737,147,14.15
738,147.2,14.17
739,147.4,14.31
740,147.6,14.44
741,147.8,14.6
742,148,14.69
743,148.2,14.82
744,148.4,14.98
745,148.6,15.25
746,148.8,15.49
747,149,15.76
748,149.2,16.03
749,149.4,16.19
750,149.6,16.32
751,149.8,16.59
752,150,16.77
753,150.2,16.95
754,150.4,17.11
755,150.6,17.22
756,150.8,17.35
757,151,17.62
758,151.2,17.82
759,151.4,18
760,151.6,18.18
761,151.8,18.38
762,152,18.65
763,152.2,18.81
764,152.4,19.08
765,152.6,19.3
766,152.8,19.6
767,153,19.8
768,153.2,20.04
769,153.4,20.25
770,153.6,20.45
771,153.8,20.69
772,154,20.9
773,154.2,21.16
774,154.4,21.37
775,154.6,21.57
776,154.8,21.75
777,155,21.97
778,155.2,22.17
779,155.4,22.4
780,155.6,22.78
781,155.8,23.04
782,156,23.25
783,156.2,23.41
784,156.4,23.76
785,156.6,23.81
786,156.8,23.74
787,157,23.72
788,157.2,23.65
789,157.4,23.63
790,157.6,23.61
791,157.8,23.58
792,158,23.58
793,158.2,23.56
794,158.4,23.56
795,158.6,23.54
796,158.8,23.5
797,159,23.52
798,159.2,23.5
799,159.4,23.5
800,159.6,23.47
801,159.8,23.45
