pid,cstm,cssj
,0,0
1,0,0
2,0,12.49
3,0.2,12.49
4,0.4,12.47
5,0.6,12.2
6,0.8,12.15
7,1,12.15
8,1.2,12.11
9,1.4,12.13
10,1.6,12.15
11,1.8,12.13
12,2,12.15
13,2.2,12.11
14,2.4,12.11
15,2.6,12.13
16,2.8,12.15
17,3,12.13
18,3.2,12.62
19,3.4,13.16
20,3.6,13.34
21,3.8,13.41
22,4,13.52
23,4.2,13.61
24,4.4,13.86
25,4.6,14.01
26,4.8,14.22
27,5,14.35
28,5.2,14.55
29,5.4,14.57
30,5.6,14.75
31,5.8,15
32,6,15.22
33,6.2,15.14
34,6.4,15.29
35,6.6,15.38
36,6.8,15.38
37,7,15.61
38,7.2,15.83
39,7.4,15.79
40,7.6,15.76
41,7.8,15.85
42,8,15.99
43,8.2,16.05
44,8.4,16.3
45,8.6,16.41
46,8.8,16.44
47,9,16.65
48,9.2,16.77
49,9.4,16.82
50,9.6,17.02
51,9.8,17.17
52,10,17.2
53,10.2,17.31
54,10.4,17.38
55,10.6,17.44
56,10.8,17.56
57,11,17.8
58,11.2,17.87
59,11.4,17.89
60,11.6,18.03
61,11.8,18.05
62,12,18.09
63,12.2,18.21
64,12.4,18.25
65,12.6,18.21
66,12.8,18.16
67,13,18.14
68,13.2,18.07
69,13.4,18.07
70,13.6,18.07
71,13.8,18.05
72,14,17.98
73,14.2,18.05
74,14.4,17.98
75,14.6,18
76,14.8,17.98
77,15,17.98
78,15.2,17.98
79,15.4,18
80,15.6,17.98
81,15.8,17.98
82,16,17.96
83,16.2,17.96
84,16.4,17.94
85,16.6,17.94
86,16.8,17.94
87,17,17.94
88,17.2,17.91
89,17.4,17.91
90,17.6,17.74
91,17.8,17.42
92,18,17.09
93,18.2,16.66
94,18.4,16.32
95,18.6,16.23
96,18.8,15.87
97,19,15.43
98,19.2,15.4
99,19.4,15.4
100,19.6,15.14
101,19.8,15.16
102,20,15.02
103,20.2,14.57
104,20.4,14.37
105,20.6,14.24
106,20.8,14.04
107,21,13.75
108,21.2,13.59
109,21.4,13.19
110,21.6,12.83
111,21.8,12.74
112,22,12.71
113,22.2,12.56
114,22.4,12.6
115,22.6,12.29
116,22.8,11.91
117,23,11.82
118,23.2,11.8
119,23.4,11.66
120,23.6,11.89
121,23.8,11.68
122,24,11.41
123,24.2,11.3
124,24.4,11.3
125,24.6,11.21
126,24.8,11.35
127,25,11.19
128,25.2,11.01
129,25.4,10.83
130,25.6,10.59
131,25.8,10.32
132,26,10.52
133,26.2,10.41
134,26.4,10.11
135,26.6,9.89
136,26.8,9.9
137,27,9.97
138,27.2,9.95
139,27.4,9.99
140,27.6,9.99
141,27.8,9.97
142,28,10.04
143,28.2,10.05
144,28.4,10.02
145,28.6,10.07
146,28.8,10.07
147,29,10.05
148,29.2,10.09
149,29.4,10.07
150,29.6,10.05
151,29.8,10.09
152,30,10.11
153,30.2,10.05
154,30.4,10.07
155,30.6,10.07
156,30.8,10.05
157,31,10.07
158,31.2,10.07
159,31.4,10.05
160,31.6,10.09
161,31.8,10.41
162,32,10.92
163,32.2,11.24
164,32.4,11.26
165,32.6,11.48
166,32.8,11.86
167,33,12.42
168,33.2,12.96
169,33.4,13.34
170,33.6,13.32
171,33.8,13.43
172,34,13.5
173,34.2,13.75
174,34.4,14.06
175,34.6,14.22
176,34.8,14.19
177,35,14.26
178,35.2,14.44
179,35.4,14.62
180,35.6,14.82
181,35.8,15.02
182,36,15.14
