"pid","cstm","cssj"
"","0.00","0.00"
"","0.00","0.00"
"","0.20","0.00"
"","0.40","0.00"
"","0.60","0.00"
"","0.80","0.00"
"","1.00","0.00"
"","1.20","2.61"
"","1.40","13.10"
"","1.60","12.59"
"","1.80","0.52"
"","2.00","0.00"
"","2.20","4.64"
"","2.40","15.46"
"","2.60","15.40"
"","2.80","15.52"
"","3.00","0.00"
"","3.20","0.00"
"","3.40","6.58"
"","3.60","16.63"
"","3.80","18.95"
"","4.00","21.36"
"","4.20","3.43"
"","4.40","0.00"
"","4.60","0.00"
"","4.80","0.00"
"","5.00","0.00"
"","5.20","0.00"
"","5.40","0.00"
"","5.60","0.00"
"","5.80","0.00"
"","6.00","0.00"
"","6.20","0.00"
"","6.40","0.00"
"","6.60","0.00"
"1","0.00","0.00"
"2","0.00","6.20"
"3","0.20","6.23"
"4","0.40","6.23"
"5","0.60","6.18"
"6","0.80","6.23"
"7","1.00","6.18"
"8","1.20","6.23"
"9","1.40","6.20"
"10","1.60","6.56"
"11","1.80","6.99"
"12","2.00","7.23"
"13","2.20","7.35"
"14","2.40","7.48"
"15","2.60","7.68"
"16","2.80","7.84"
"17","3.00","8.00"
"18","3.20","8.04"
"19","3.40","8.13"
"20","3.60","8.29"
"21","3.80","8.67"
"22","4.00","8.78"
"23","4.20","8.96"
"24","4.40","8.92"
"25","4.60","8.74"
"26","4.80","8.87"
"27","5.00","9.07"
"28","5.20","9.34"
"29","5.40","9.61"
"30","5.60","9.61"
"31","5.80","9.36"
"32","6.00","9.68"
"33","6.20","9.79"
"34","6.40","10.10"
"35","6.60","10.41"
"36","6.80","10.41"
"37","7.00","10.23"
"38","7.20","10.45"
"39","7.40","10.56"
"40","7.60","10.72"
"41","7.80","10.97"
"42","8.00","11.08"
"43","8.20","11.10"
"44","8.40","11.17"
"45","8.60","11.21"
"46","8.80","11.28"
"47","9.00","11.46"
"48","9.20","11.59"
"49","9.40","11.71"
"50","9.60","11.80"
"51","9.80","11.93"
"52","10.00","11.89"
"53","10.20","11.89"
"54","10.40","12.02"
"55","10.60","12.20"
"56","10.80","12.11"
"57","11.00","12.20"
"58","11.20","12.31"
"59","11.40","12.42"
"60","11.60","12.58"
"61","11.80","12.65"
"62","12.00","12.74"
"63","12.20","12.78"
"64","12.40","12.83"
"65","12.60","12.89"
"66","12.80","12.98"
"67","13.00","13.16"
"68","13.20","13.23"
"69","13.40","13.30"
"70","13.60","13.45"
"71","13.80","13.48"
"72","14.00","13.45"
"73","14.20","13.39"
"74","14.40","13.39"
"75","14.60","13.34"
"76","14.80","13.30"
"77","15.00","13.34"
"78","15.20","13.30"
"79","15.40","13.27"
"80","15.60","13.23"
"81","15.80","13.21"
"82","16.00","13.23"
"83","16.20","13.23"
"84","16.40","13.23"
"85","16.60","13.21"
"86","16.80","13.16"
"87","17.00","13.21"
"88","17.20","13.19"
"89","17.40","13.19"
"90","17.60","13.19"
"91","17.80","13.16"
"92","18.00","13.19"
"93","18.20","13.12"
"94","18.40","13.19"
"95","18.60","13.16"
"96","18.80","13.14"
"97","19.00","13.21"
"98","19.20","12.94"
"99","19.40","12.67"
"100","19.60","12.33"
"101","19.80","11.97"
"102","20.00","11.57"
"103","20.20","11.26"
"104","20.40","10.92"
"105","20.60","10.63"
"106","20.80","10.47"
"107","21.00","10.25"
"108","21.20","9.96"
"109","21.40","9.77"
"110","21.60","9.66"
"111","21.80","9.61"
"112","22.00","9.61"
"113","22.20","9.70"
"114","22.40","9.57"
"115","22.60","9.39"
"116","22.80","9.39"
"117","23.00","9.45"
"118","23.20","9.18"
"119","23.40","9.21"
"120","23.60","9.03"
"121","23.80","8.76"
"122","24.00","8.69"
"123","24.20","8.62"
"124","24.40","8.51"
"125","24.60","8.56"
"126","24.80","8.58"
"127","25.00","8.15"
"128","25.20","7.97"
"129","25.40","7.75"
"130","25.60","7.59"
"131","25.80","7.62"
"132","26.00","7.73"
"133","26.20","7.35"
"134","26.40","6.92"
"135","26.60","6.92"
"136","26.80","6.83"
"137","27.00","6.88"
"138","27.20","6.97"
"139","27.40","6.70"
"140","27.60","6.49"
"141","27.80","6.29"
"142","28.00","6.16"
"143","28.20","6.34"
"144","28.40","6.47"
"145","28.60","6.25"
"146","28.80","5.98"
"147","29.00","5.76"
"148","29.20","5.58"
"149","29.40","5.49"
"150","29.60","5.40"
"151","29.80","5.33"
"152","30.00","5.11"
"153","30.20","4.90"
"154","30.40","4.77"
"155","30.60","4.66"
"156","30.80","4.50"
"157","31.00","4.34"
"158","31.20","4.23"
"159","31.40","4.21"
"160","31.60","4.25"
"161","31.80","4.30"
"162","32.00","4.32"
"163","32.20","4.32"
"164","32.40","4.34"
"165","32.60","4.37"
"166","32.80","4.30"
"167","33.00","4.37"
"168","33.20","4.34"
"169","33.40","4.39"
"170","33.60","4.39"
"171","33.80","4.39"
"172","34.00","4.39"
"173","34.20","4.37"
"174","34.40","4.37"
"175","34.60","4.39"
"176","34.80","4.41"
"177","35.00","4.41"
"178","35.20","4.39"
"179","35.40","4.41"
"180","35.60","4.37"
"181","35.80","4.39"
"182","36.00","4.41"
"183","36.20","4.43"
"184","36.40","4.88"
"185","36.60","5.17"
"186","36.80","5.40"
"187","37.00","5.78"
"188","37.20","6.16"
"189","37.40","6.52"
"190","37.60","7.03"
"191","37.80","7.35"
"192","38.00","7.50"
"193","38.20","7.73"
"194","38.40","8.06"
"195","38.60","8.47"
"196","38.80","8.62"
"197","39.00","8.76"
"198","39.20","8.69"
"199","39.40","8.74"
"200","39.60","8.87"
"201","39.80","8.96"
"202","40.00","9.36"
"203","40.20","9.54"
"204","40.40","9.59"
"205","40.60","9.52"
"206","40.80","9.61"
"207","41.00","9.77"
"208","41.20","10.08"
"209","41.40","10.29"
"210","41.60","10.25"
"211","41.80","10.29"
"212","42.00","10.43"
"213","42.20","10.59"
"214","42.40","10.63"
"215","42.60","10.88"
"216","42.80","10.99"
"217","43.00","10.99"
"218","43.20","11.10"
"219","43.40","11.17"
"220","43.60","11.21"
"221","43.80","11.37"
"222","44.00","11.44"
"223","44.20","11.46"
"224","44.40","11.55"
"225","44.60","11.57"
"226","44.80","11.48"
"227","45.00","11.57"
"228","45.20","11.84"
"229","45.40","11.97"
"230","45.60","11.93"
"231","45.80","12.06"
"232","46.00","12.06"
"233","46.20","12.11"
"234","46.40","12.36"
"235","46.60","12.49"
"236","46.80","12.60"
"237","47.00","12.71"
"238","47.20","12.76"
"239","47.40","12.83"
"240","47.60","12.94"
"241","47.80","13.07"
"242","48.00","13.14"
"243","48.20","13.25"
"244","48.40","13.32"
"245","48.60","13.36"
"246","48.80","13.32"
"247","49.00","13.27"
"248","49.20","13.23"
"249","49.40","13.21"
"250","49.60","13.21"
"251","49.80","13.14"
"252","50.00","13.19"
"253","50.20","13.16"
"254","50.40","13.14"
"255","50.60","13.12"
"256","50.80","13.12"
"257","51.00","13.14"
"258","51.20","13.12"
"259","51.40","13.12"
"260","51.60","13.12"
"261","51.80","13.10"
"262","52.00","13.10"
"263","52.20","13.07"
"264","52.40","13.01"
"265","52.60","13.03"
"266","52.80","13.01"
"267","53.00","13.03"
"268","53.20","13.03"
"269","53.40","13.05"
"270","53.60","13.05"
"271","53.80","13.03"
"272","54.00","12.71"
"273","54.20","12.40"
"274","54.40","12.06"
"275","54.60","11.64"
"276","54.80","11.30"
"277","55.00","11.01"
"278","55.20","10.70"
"279","55.40","10.47"
"280","55.60","10.38"
"281","55.80","10.09"
"282","56.00","9.82"
"283","56.20","9.83"
"284","56.40","9.74"
"285","56.60","9.61"
"286","56.80","9.70"
"287","57.00","9.57"
"288","57.20","9.23"
"289","57.40","9.16"
"290","57.60","9.16"
"291","57.80","9.18"
"292","58.00","9.03"
"293","58.20","9.03"
"294","58.40","8.83"
"295","58.60","8.65"
"296","58.80","8.60"
"297","59.00","8.55"
