"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","4.09"
"3","0.20","4.09"
"4","0.40","4.11"
"5","0.60","4.11"
"6","0.80","4.13"
"7","1.00","4.15"
"8","1.20","4.15"
"9","1.40","4.13"
"10","1.60","4.15"
"11","1.80","4.15"
"12","2.00","4.15"
"13","2.20","4.14"
"14","2.40","4.16"
"15","2.60","4.19"
"16","2.80","4.12"
"17","3.00","4.18"
"18","3.20","4.18"
"19","3.40","4.18"
"20","3.60","4.20"
"21","3.80","4.18"
"22","4.00","4.18"
"23","4.20","4.18"
"24","4.40","4.18"
"25","4.60","4.18"
"26","4.80","4.18"
"27","5.00","4.15"
"28","5.20","4.18"
"29","5.40","4.15"
"30","5.60","4.18"
"31","5.80","4.21"
"32","6.00","4.14"
"33","6.20","4.19"
"34","6.40","4.16"
"35","6.60","4.20"
"36","6.80","4.20"
"37","7.00","4.20"
"38","7.20","4.20"
"39","7.40","4.20"
"40","7.60","4.20"
"41","7.80","4.20"
"42","8.00","4.20"
"43","8.20","4.20"
"44","8.40","4.20"
"45","8.60","4.18"
"46","8.80","4.20"
"47","9.00","4.20"
"48","9.20","4.22"
"49","9.40","4.23"
"50","9.60","4.16"
"51","9.80","4.23"
"52","10.00","4.19"
"53","10.20","4.20"
"54","10.40","4.24"
"55","10.60","4.24"
"56","10.80","4.22"
"57","11.00","4.22"
"58","11.20","4.22"
"59","11.40","4.24"
"60","11.60","4.24"
"61","11.80","4.26"
"62","12.00","4.24"
"63","12.20","4.26"
"64","12.40","4.26"
"65","12.60","4.24"
"66","12.80","4.23"
"67","13.00","4.23"
"68","13.20","4.23"
"69","13.40","4.23"
"70","13.60","4.20"
"71","13.80","4.26"
"72","14.00","4.24"
"73","14.20","4.26"
"74","14.40","4.26"
"75","14.60","4.26"
"76","14.80","4.24"
"77","15.00","4.26"
"78","15.20","4.24"
"79","15.40","4.26"
"80","15.60","4.24"
"81","15.80","4.13"
"82","16.00","4.13"
"83","16.20","4.13"
"84","16.40","4.07"
"85","16.60","4.07"
"86","16.80","4.07"
"87","17.00","4.07"
"88","17.20","4.09"
"89","17.40","4.09"
"90","17.60","4.09"
"91","17.80","4.09"
"92","18.00","4.09"
"93","18.20","4.09"
"94","18.40","4.33"
"95","18.60","4.58"
"96","18.80","4.83"
"97","19.00","5.00"
"98","19.20","5.14"
"99","19.40","5.32"
"100","19.60","5.43"
"101","19.80","5.53"
"102","20.00","5.76"
"103","20.20","5.96"
"104","20.40","6.08"
"105","20.60","6.21"
"106","20.80","6.35"
"107","21.00","6.37"
"108","21.20","6.48"
"109","21.40","6.55"
"110","21.60","6.57"
