"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","5.00"
"3","0.20","5.06"
"4","0.40","5.08"
"5","0.60","5.06"
"6","0.80","5.07"
"7","1.00","5.05"
"8","1.20","5.05"
"9","1.40","5.05"
"10","1.60","5.00"
"11","1.80","5.09"
"12","2.00","5.07"
"13","2.20","5.07"
"14","2.40","5.03"
"15","2.60","5.05"
"16","2.80","5.07"
"17","3.00","5.05"
"18","3.20","5.04"
"19","3.40","5.06"
"20","3.60","5.06"
"21","3.80","5.08"
"22","4.00","5.07"
"23","4.20","5.07"
"24","4.40","5.07"
"25","4.60","5.03"
"26","4.80","5.05"
"27","5.00","5.07"
"28","5.20","5.07"
"29","5.40","5.05"
"30","5.60","5.07"
"31","5.80","5.05"
"32","6.00","5.05"
"33","6.20","5.07"
"34","6.40","5.06"
"35","6.60","5.06"
"36","6.80","5.11"
"37","7.00","5.07"
"38","7.20","5.07"
"39","7.40","5.03"
"40","7.60","5.07"
"41","7.80","5.07"
"42","8.00","5.03"
"43","8.20","5.05"
"44","8.40","5.07"
"45","8.60","5.07"
"46","8.80","5.03"
"47","9.00","5.07"
"48","9.20","5.07"
"49","9.40","5.04"
"50","9.60","4.86"
"51","9.80","4.52"
"52","10.00","4.24"
"53","10.20","4.15"
"54","10.40","4.02"
"55","10.60","4.13"
"56","10.80","4.09"
"57","11.00","4.09"
"58","11.20","4.09"
"59","11.40","4.11"
"60","11.60","4.13"
"61","11.80","4.13"
"62","12.00","4.13"
"63","12.20","4.13"
"64","12.40","4.15"
"65","12.60","4.20"
"66","12.80","4.19"
"67","13.00","4.19"
"68","13.20","4.21"
"69","13.40","4.14"
"70","13.60","4.22"
"71","13.80","4.20"
"72","14.00","4.22"
"73","14.20","4.22"
"74","14.40","4.22"
"75","14.60","4.20"
"76","14.80","4.22"
"77","15.00","4.20"
"78","15.20","4.22"
"79","15.40","4.58"
"80","15.60","4.62"
"81","15.80","4.60"
"82","16.00","4.60"
"83","16.20","4.65"
"84","16.40","4.63"
"85","16.60","4.61"
"86","16.80","4.54"
"87","17.00","4.62"
"88","17.20","4.62"
"89","17.40","4.62"
"90","17.60","4.62"
"91","17.80","4.67"
"92","18.00","5.21"
"93","18.20","5.56"
"94","18.40","5.97"
"95","18.60","6.24"
"96","18.80","6.86"
"97","19.00","7.22"
"98","19.20","7.35"
"99","19.40","7.44"
"100","19.60","7.75"
"101","19.80","7.92"
"102","20.00","8.19"
"103","20.20","8.48"
"104","20.40","8.77"
"105","20.60","8.93"
"106","20.80","9.13"
"107","21.00","9.31"
"108","21.20","9.53"
"109","21.40","9.77"
"110","21.60","9.90"
"111","21.80","10.11"
"112","22.00","10.24"
"113","22.20","10.48"
"114","22.40","10.69"
"115","22.60","10.84"
"116","22.80","11.09"
"117","23.00","11.12"
"118","23.20","11.26"
"119","23.40","11.40"
"120","23.60","11.58"
"121","23.80","11.69"
"122","24.00","11.83"
"123","24.20","11.99"
"124","24.40","12.12"
"125","24.60","12.27"
"126","24.80","12.42"
"127","25.00","12.90"
"128","25.20","13.08"
"129","25.40","13.26"
"130","25.60","13.31"
"131","25.80","13.17"
"132","26.00","13.23"
"133","26.20","13.52"
"134","26.40","14.00"
"135","26.60","14.32"
"136","26.80","14.38"
"137","27.00","14.16"
"138","27.20","14.32"
"139","27.40","14.46"
"140","27.60","14.83"
"141","27.80","15.08"
"142","28.00","15.12"
"143","28.20","15.03"
"144","28.40","15.17"
"145","28.60","15.22"
"146","28.80","15.38"
"147","29.00","15.57"
"148","29.20","15.68"
"149","29.40","15.77"
"150","29.60","15.80"
"151","29.80","15.90"
"152","30.00","15.96"
"153","30.20","15.95"
"154","30.40","15.89"
"155","30.60","15.86"
"156","30.80","15.86"
"157","31.00","15.83"
"158","31.20","15.74"
"159","31.40","15.77"
"160","31.60","15.75"
"161","31.80","15.71"
"162","32.00","15.75"
"163","32.20","15.72"
"164","32.40","15.72"
"165","32.60","15.73"
"166","32.80","15.64"
"167","33.00","15.68"
"168","33.20","15.68"
"169","33.40","15.70"
"170","33.60","15.65"
"171","33.80","15.66"
"172","34.00","15.66"
"173","34.20","15.64"
"174","34.40","15.64"
"175","34.60","15.65"
"176","34.80","15.56"
"177","35.00","15.62"
"178","35.20","15.59"
"179","35.40","15.39"
"180","35.60","15.21"
"181","35.80","15.00"
"182","36.00","14.87"
"183","36.20","14.65"
"184","36.40","14.18"
"185","36.60","13.87"
"186","36.80","13.62"
"187","37.00","13.39"
"188","37.20","13.10"
"189","37.40","12.95"
"190","37.60","12.55"
"191","37.80","12.05"
"192","38.00","11.72"
"193","38.20","11.47"
"194","38.40","11.20"
"195","38.60","11.19"
"196","38.80","11.06"
"197","39.00","10.87"
"198","39.20","10.42"
"199","39.40","10.22"
"200","39.60","9.97"
"201","39.80","9.94"
"202","40.00","9.82"
"203","40.20","9.59"
"204","40.40","9.16"
"205","40.60","9.05"
"206","40.80","8.86"
"207","41.00","8.72"
"208","41.20","8.64"
"209","41.40","8.55"
"210","41.60","8.39"
"211","41.80","8.32"
"212","42.00","8.12"
"213","42.20","7.99"
"214","42.40","7.84"
"215","42.60","7.84"
"216","42.80","7.60"
"217","43.00","7.47"
"218","43.20","7.34"
"219","43.40","7.31"
"220","43.60","7.29"
"221","43.80","7.27"
"222","44.00","7.11"
"223","44.20","6.91"
"224","44.40","6.77"
"225","44.60","6.61"
"226","44.80","6.43"
"227","45.00","6.36"
"228","45.20","6.21"
"229","45.40","6.06"
"230","45.60","5.79"
"231","45.80","5.54"
"232","46.00","5.54"
"233","46.20","5.79"
"234","46.40","5.52"
"235","46.60","4.98"
"236","46.80","4.74"
"237","47.00","4.51"
"238","47.20","4.33"
"239","47.40","4.18"
"240","47.60","4.16"
"241","47.80","4.21"
"242","48.00","4.25"
"243","48.20","4.25"
"244","48.40","4.24"
"245","48.60","4.29"
"246","48.80","4.24"
"247","49.00","4.31"
"248","49.20","4.26"
"249","49.40","4.31"
"250","49.60","4.31"
"251","49.80","4.31"
"252","50.00","4.33"
"253","50.20","4.33"
"254","50.40","4.33"
"255","50.60","4.33"
"256","50.80","4.31"
"257","51.00","4.32"
"258","51.20","4.37"
"259","51.40","4.34"
"260","51.60","4.39"
"261","51.80","4.38"
"262","52.00","4.38"
"263","52.20","4.40"
"264","52.40","4.38"
"265","52.60","4.49"
"266","52.80","4.94"
"267","53.00","5.39"
"268","53.20","5.79"
"269","53.40","6.24"
"270","53.60","6.89"
"271","53.80","7.25"
"272","54.00","7.23"
"273","54.20","7.37"
"274","54.40","7.64"
"275","54.60","7.90"
"276","54.80","8.12"
"277","55.00","8.34"
"278","55.20","8.57"
"279","55.40","8.70"
"280","55.60","8.95"
"281","55.80","9.15"
"282","56.00","9.37"
"283","56.20","9.61"
"284","56.40","9.77"
"285","56.60","10.02"
"286","56.80","10.17"
"287","57.00","10.42"
"288","57.20","10.66"
"289","57.40","10.82"
"290","57.60","11.00"
"291","57.80","11.19"
"292","58.00","11.32"
"293","58.20","11.52"
"294","58.40","11.72"
"295","58.60","11.87"
"296","58.80","11.96"
"297","59.00","12.08"
"298","59.20","12.23"
"299","59.40","12.40"
"300","59.60","12.56"
"301","59.80","12.77"
"302","60.00","13.11"
"303","60.20","13.26"
"304","60.40","13.35"
"305","60.60","13.42"
"306","60.80","13.59"
"307","61.00","13.68"
"308","61.20","13.85"
"309","61.40","14.00"
"310","61.60","14.20"
"311","61.80","14.20"
"312","62.00","14.34"
"313","62.20","14.49"
"314","62.40","14.68"
"315","62.60","14.92"
"316","62.80","15.01"
"317","63.00","14.94"
"318","63.20","15.12"
"319","63.40","15.22"
"320","63.60","15.36"
"321","63.80","15.59"
"322","64.00","15.71"
"323","64.20","15.71"
"324","64.40","15.75"
"325","64.60","15.85"
"326","64.80","15.90"
"327","65.00","15.89"
"328","65.20","15.82"
"329","65.40","15.82"
"330","65.60","15.80"
"331","65.80","15.79"
"332","66.00","15.74"
"333","66.20","15.73"
"334","66.40","15.71"
"335","66.60","15.66"
"336","66.80","15.68"
"337","67.00","15.70"
"338","67.20","15.67"
"339","67.40","15.62"
"340","67.60","15.64"
"341","67.80","15.66"
"342","68.00","15.66"
"343","68.20","15.65"
"344","68.40","15.64"
"345","68.60","15.62"
"346","68.80","15.62"
"347","69.00","15.62"
"348","69.20","15.62"
"349","69.40","15.63"
"350","69.60","15.56"
"351","69.80","15.62"
"352","70.00","15.55"
"353","70.20","15.37"
"354","70.40","15.17"
"355","70.60","14.93"
"356","70.80","14.78"
"357","71.00","14.61"
"358","71.20","14.05"
"359","71.40","13.76"
"360","71.60","13.51"
"361","71.80","13.19"
"362","72.00","13.01"
"363","72.20","12.82"
"364","72.40","12.43"
"365","72.60","11.92"
"366","72.80","11.65"
"367","73.00","11.31"
"368","73.20","11.13"
"369","73.40","11.12"
"370","73.60","10.99"
"371","73.80","10.62"
"372","74.00","10.37"
"373","74.20","10.10"
"374","74.40","9.86"
"375","74.60","9.87"
"376","74.80","9.76"
"377","75.00","9.50"
"378","75.20","9.21"
"379","75.40","8.98"
"380","75.60","8.86"
"381","75.80","8.68"
"382","76.00","8.59"
"383","76.20","8.46"
"384","76.40","8.39"
"385","76.60","8.19"
"386","76.80","8.10"
"387","77.00","7.93"
"388","77.20","7.79"
"389","77.40","7.75"
"390","77.60","7.51"
"391","77.80","7.42"
"392","78.00","7.36"
"393","78.20","7.31"
"394","78.40","7.22"
"395","78.60","7.29"
"396","78.80","7.07"
"397","79.00","6.86"
"398","79.20","6.66"
"399","79.40","6.56"
"400","79.60","6.43"
"401","79.80","6.29"
"402","80.00","6.17"
"403","80.20","5.97"
"404","80.40","5.72"
"405","80.60","5.54"
"406","80.80","5.52"
"407","81.00","5.65"
"408","81.20","5.36"
"409","81.40","4.83"
"410","81.60","4.62"
"411","81.80","4.42"
"412","82.00","4.22"
"413","82.20","4.11"
"414","82.40","4.07"
"415","82.60","4.12"
"416","82.80","4.19"
"417","83.00","4.19"
"418","83.20","4.22"
"419","83.40","4.22"
"420","83.60","4.22"
"421","83.80","4.24"
"422","84.00","4.26"
"423","84.20","4.26"
"424","84.40","4.26"
"425","84.60","4.29"
"426","84.80","4.24"
"427","85.00","4.31"
"428","85.20","4.29"
"429","85.40","4.29"
"430","85.60","4.29"
"431","85.80","4.31"
"432","86.00","4.30"
"433","86.20","4.30"
"434","86.40","4.32"
"435","86.60","4.33"
"436","86.80","4.26"
"437","87.00","4.33"
"438","87.20","4.29"
"439","87.40","4.44"
"440","87.60","4.91"
"441","87.80","5.41"
"442","88.00","5.79"
"443","88.20","6.35"
"444","88.40","6.89"
"445","88.60","7.22"
"446","88.80","7.22"
"447","89.00","7.44"
"448","89.20","7.73"
"449","89.40","7.87"
"450","89.60","8.14"
"451","89.80","8.34"
"452","90.00","8.57"
"453","90.20","8.77"
"454","90.40","8.81"
"455","90.60","9.06"
"456","90.80","9.37"
"457","91.00","9.61"
"458","91.20","9.70"
"459","91.40","9.98"
"460","91.60","10.16"
"461","91.80","10.39"
"462","92.00","10.60"
"463","92.20","10.78"
"464","92.40","10.96"
"465","92.60","11.13"
"466","92.80","11.28"
"467","93.00","11.48"
"468","93.20","11.65"
"469","93.40","11.74"
"470","93.60","11.90"
"471","93.80","12.01"
"472","94.00","12.19"
"473","94.20","12.36"
"474","94.40","12.49"
"475","94.60","12.73"
"476","94.80","13.04"
"477","95.00","13.20"
"478","95.20","13.29"
"479","95.40","13.35"
"480","95.60","13.52"
"481","95.80","13.63"
"482","96.00","13.76"
"483","96.20","14.03"
"484","96.40","14.09"
"485","96.60","14.07"
"486","96.80","14.27"
"487","97.00","14.40"
"488","97.20","14.69"
"489","97.40","14.88"
"490","97.60","14.90"
"491","97.80","14.88"
"492","98.00","15.03"
"493","98.20","15.16"
"494","98.40","15.29"
"495","98.60","15.55"
"496","98.80","15.62"
"497","99.00","15.59"
"498","99.20","15.68"
"499","99.40","15.79"
"500","99.60","15.76"
"501","99.80","15.98"
"502","100.00","16.15"
"503","100.20","16.18"
"504","100.40","16.29"
"505","100.60","16.23"
"506","100.80","16.28"
"507","101.00","16.33"
"508","101.20","16.51"
"509","101.40","16.67"
"510","101.60","16.72"
"511","101.80","16.82"
"512","102.00","16.84"
"513","102.20","16.87"
"514","102.40","17.03"
"515","102.60","17.23"
"516","102.80","17.22"
"517","103.00","17.26"
"518","103.20","17.43"
"519","103.40","17.52"
"520","103.60","17.70"
"521","103.80","17.86"
"522","104.00","18.00"
"523","104.20","18.21"
"524","104.40","18.35"
"525","104.60","18.49"
"526","104.80","18.51"
"527","105.00","18.74"
"528","105.20","18.95"
"529","105.40","19.00"
"530","105.60","19.14"
"531","105.80","19.29"
"532","106.00","19.28"
"533","106.20","19.24"
"534","106.40","19.18"
"535","106.60","19.16"
"536","106.80","19.16"
"537","107.00","19.10"
"538","107.20","19.10"
"539","107.40","19.07"
"540","107.60","19.05"
"541","107.80","19.02"
"542","108.00","19.01"
"543","108.20","18.99"
"544","108.40","18.98"
"545","108.60","18.98"
"546","108.80","18.98"
"547","109.00","18.97"
"548","109.20","18.95"
"549","109.40","18.93"
"550","109.60","18.89"
"551","109.80","18.96"
"552","110.00","18.92"
"553","110.20","18.90"
"554","110.40","18.93"
"555","110.60","18.89"
"556","110.80","18.84"
"557","111.00","18.90"
"558","111.20","18.63"
"559","111.40","18.33"
"560","111.60","18.06"
"561","111.80","17.68"
"562","112.00","17.29"
"563","112.20","17.04"
"564","112.40","16.87"
"565","112.60","16.51"
"566","112.80","16.20"
"567","113.00","16.00"
"568","113.20","15.76"
"569","113.40","15.49"
"570","113.60","15.59"
"571","113.80","15.53"
"572","114.00","15.55"
"573","114.20","15.68"
"574","114.40","15.52"
"575","114.60","15.14"
"576","114.80","15.06"
"577","115.00","15.08"
"578","115.20","14.92"
"579","115.40","14.85"
"580","115.60","14.66"
"581","115.80","14.33"
"582","116.00","14.05"
"583","116.20","14.07"
"584","116.40","14.00"
"585","116.60","13.80"
