"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","0.42"
"3","0.20","0.42"
"4","0.40","0.42"
"5","0.60","0.44"
"6","0.80","0.44"
"7","1.00","0.44"
"8","1.20","0.44"
"9","1.40","0.44"
"10","1.60","0.44"
"11","1.80","0.42"
"12","2.00","0.42"
"13","2.20","0.42"
"14","2.40","0.40"
"15","2.60","0.42"
"16","2.80","0.44"
"17","3.00","0.42"
"18","3.20","0.40"
"19","3.40","0.44"
"20","3.60","0.40"
"21","3.80","0.42"
"22","4.00","0.38"
"23","4.20","0.38"
"24","4.40","0.40"
"25","4.60","0.56"
"26","4.80","0.80"
"27","5.00","1.00"
"28","5.20","1.21"
"29","5.40","1.59"
"30","5.60","1.90"
"31","5.80","2.15"
"32","6.00","2.19"
"33","6.20","2.24"
"34","6.40","2.39"
"35","6.60","2.64"
"36","6.80","2.91"
"37","7.00","3.16"
"38","7.20","3.51"
"39","7.40","3.72"
"40","7.60","3.81"
"41","7.80","4.01"
"42","8.00","4.23"
"43","8.20","4.48"
"44","8.40","4.77"
"45","8.60","4.70"
"46","8.80","4.63"
"47","9.00","4.61"
"48","9.20","4.57"
"49","9.40","4.54"
"50","9.60","4.59"
"51","9.80","4.50"
"52","10.00","4.52"
"53","10.20","4.52"
"54","10.40","4.50"
"55","10.60","4.48"
"56","10.80","4.50"
"57","11.00","4.46"
"58","11.20","4.48"
"59","11.40","4.46"
"60","11.60","4.46"
"61","11.80","4.46"
"62","12.00","4.43"
"63","12.20","4.41"
"64","12.40","4.39"
"65","12.60","4.41"
"66","12.80","4.39"
"67","13.00","4.39"
"68","13.20","4.39"
"69","13.40","4.39"
"70","13.60","4.34"
"71","13.80","4.37"
"72","14.00","4.34"
"73","14.20","4.34"
"74","14.40","4.37"
"75","14.60","4.28"
"76","14.80","4.34"
"77","15.00","4.34"
"78","15.20","4.34"
"79","15.40","4.32"
"80","15.60","4.30"
"81","15.80","4.30"
"82","16.00","4.30"
"83","16.20","4.28"
"84","16.40","4.30"
"85","16.60","4.30"
"86","16.80","4.30"
"87","17.00","4.30"
"88","17.20","4.28"
"89","17.40","4.30"
"90","17.60","4.30"
"91","17.80","4.30"
"92","18.00","4.28"
"93","18.20","4.30"
"94","18.40","4.28"
"95","18.60","4.28"
"96","18.80","4.25"
"97","19.00","4.21"
"98","19.20","4.19"
"99","19.40","4.19"
"100","19.60","4.34"
"101","19.80","4.95"
"102","20.00","5.40"
"103","20.20","5.60"
"104","20.40","5.69"
"105","20.60","5.84"
"106","20.80","6.05"
"107","21.00","6.11"
"108","21.20","6.23"
"109","21.40","6.38"
"110","21.60","6.47"
"111","21.80","6.47"
"112","22.00","6.52"
"113","22.20","6.72"
"114","22.40","7.06"
"115","22.60","6.99"
"116","22.80","6.90"
"117","23.00","6.97"
"118","23.20","6.92"
"119","23.40","6.94"
"120","23.60","6.92"
"121","23.80","6.94"
"122","24.00","6.92"
"123","24.20","6.94"
"124","24.40","6.90"
"125","24.60","6.94"
"126","24.80","6.92"
"127","25.00","6.90"
"128","25.20","6.94"
"129","25.40","7.12"
"130","25.60","7.28"
"131","25.80","7.39"
"132","26.00","7.88"
"133","26.20","8.00"
"134","26.40","7.95"
"135","26.60","7.82"
"136","26.80","7.86"
"137","27.00","7.82"
"138","27.20","7.82"
"139","27.40","7.77"
"140","27.60","7.68"
"141","27.80","7.73"
"142","28.00","7.73"
"143","28.20","7.68"
"144","28.40","7.71"
"145","28.60","7.62"
"146","28.80","7.68"
"147","29.00","7.66"
"148","29.20","7.66"
"149","29.40","7.64"
"150","29.60","7.66"
"151","29.80","7.64"
"152","30.00","7.64"
"153","30.20","7.64"
"154","30.40","7.62"
"155","30.60","7.62"
"156","30.80","7.62"
"157","31.00","7.62"
"158","31.20","7.59"
"159","31.40","7.57"
"160","31.60","7.55"
"161","31.80","7.53"
"162","32.00","7.57"
"163","32.20","7.57"
"164","32.40","7.55"
"165","32.60","7.50"
"166","32.80","7.55"
"167","33.00","7.57"
"168","33.20","7.50"
"169","33.40","7.55"
"170","33.60","7.55"
"171","33.80","7.53"
"172","34.00","7.48"
"173","34.20","7.50"
"174","34.40","7.53"
"175","34.60","7.48"
"176","34.80","7.50"
"177","35.00","7.50"
"178","35.20","7.50"
"179","35.40","7.50"
"180","35.60","7.50"
"181","35.80","7.48"
"182","36.00","7.48"
"183","36.20","7.50"
"184","36.40","7.48"
"185","36.60","7.46"
"186","36.80","7.46"
"187","37.00","7.48"
"188","37.20","7.46"
"189","37.40","7.46"
"190","37.60","7.46"
"191","37.80","7.46"
"192","38.00","7.46"
"193","38.20","7.46"
"194","38.40","7.44"
"195","38.60","7.46"
"196","38.80","7.44"
"197","39.00","7.48"
"198","39.20","7.48"
"199","39.40","7.48"
"200","39.60","7.50"
"201","39.80","7.53"
"202","40.00","7.48"
"203","40.20","7.50"
"204","40.40","7.53"
"205","40.60","7.46"
"206","40.80","7.48"
"207","41.00","7.50"
"208","41.20","7.55"
"209","41.40","7.53"
"210","41.60","7.53"
"211","41.80","7.50"
"212","42.00","7.53"
"213","42.20","7.46"
"214","42.40","7.44"
"215","42.60","7.44"
"216","42.80","7.39"
"217","43.00","7.21"
"218","43.20","7.01"
"219","43.40","6.05"
"220","43.60","5.64"
"221","43.80","5.49"
"222","44.00","5.33"
"223","44.20","5.06"
"224","44.40","4.81"
"225","44.60","4.34"
"226","44.80","4.30"
"227","45.00","4.19"
"228","45.20","4.14"
"229","45.40","4.19"
"230","45.60","4.16"
"231","45.80","4.21"
"232","46.00","4.16"
"233","46.20","4.23"
"234","46.40","4.16"
"235","46.60","4.25"
"236","46.80","4.19"
"237","47.00","4.19"
"238","47.20","4.23"
"239","47.40","4.18"
"240","47.60","4.25"
"241","47.80","4.19"
"242","48.00","4.23"
"243","48.20","4.23"
"244","48.40","4.21"
"245","48.60","4.25"
"246","48.80","4.25"
"247","49.00","4.25"
"248","49.20","4.28"
"249","49.40","4.28"
"250","49.60","4.30"
"251","49.80","4.30"
"252","50.00","4.28"
"253","50.20","4.28"
"254","50.40","4.28"
"255","50.60","4.28"
"256","50.80","4.30"
"257","51.00","4.28"
"258","51.20","4.30"
"259","51.40","4.28"
"260","51.60","4.30"
"261","51.80","4.28"
"262","52.00","4.28"
"263","52.20","4.30"
"264","52.40","4.30"
"265","52.60","4.28"
"266","52.80","4.28"
"267","53.00","4.28"
"268","53.20","4.28"
"269","53.40","4.30"
"270","53.60","4.28"
"271","53.80","4.30"
"272","54.00","4.25"
"273","54.20","4.23"
"274","54.40","4.21"
"275","54.60","4.23"
"276","54.80","4.21"
"277","55.00","4.23"
"278","55.20","4.25"
"279","55.40","4.28"
"280","55.60","4.28"
"281","55.80","4.28"
"282","56.00","4.30"
"283","56.20","4.28"
"284","56.40","4.30"
"285","56.60","4.28"
"286","56.80","4.30"
"287","57.00","4.28"
"288","57.20","4.30"
"289","57.40","4.30"
"290","57.60","4.30"
"291","57.80","4.30"
"292","58.00","4.32"
"293","58.20","4.32"
"294","58.40","4.34"
"295","58.60","4.37"
"296","58.80","4.37"
"297","59.00","4.37"
"298","59.20","3.87"
"299","59.40","3.47"
"300","59.60","2.55"
"301","59.80","2.17"
"302","60.00","1.50"
"303","60.20","1.14"
"304","60.40","0.85"
"305","60.60","0.47"
"306","60.80","0.00"
"307","61.00","0.00"
"308","61.20","0.00"
"309","61.40","-0.51"
"310","61.60","-0.94"
"311","61.80","-1.23"
"312","62.00","-1.29"
"313","62.20","-1.32"
"314","62.40","-1.21"
"315","62.60","-1.25"
"316","62.80","-1.18"
"317","63.00","-1.18"
"318","63.20","-1.14"
"319","63.40","-1.12"
"320","63.60","-1.14"
"321","63.80","-1.12"
"322","64.00","-1.14"
"323","64.20","-1.16"
"324","64.40","-1.14"
"325","64.60","-1.14"
"326","64.80","-1.09"
"327","65.00","-0.82"
"328","65.20","-0.51"
"329","65.40","0.85"
"330","65.60","1.12"
"331","65.80","1.25"
"332","66.00","1.23"
"333","66.20","1.29"
"334","66.40","1.45"
"335","66.60","1.43"
"336","66.80","1.45"
"337","67.00","1.43"
"338","67.20","1.38"
"339","67.40","1.45"
"340","67.60","1.45"
"341","67.80","1.43"
"342","68.00","1.41"
"343","68.20","1.45"
"344","68.40","1.43"
"345","68.60","1.38"
"346","68.80","1.45"
"347","69.00","1.45"
"348","69.20","1.38"
"349","69.40","1.45"
"350","69.60","1.45"
"351","69.80","1.43"
"352","70.00","1.38"
"353","70.20","1.43"
"354","70.40","1.45"
"355","70.60","1.36"
"356","70.80","1.47"
"357","71.00","1.45"
"358","71.20","1.45"
"359","71.40","1.41"
"360","71.60","1.45"
"361","71.80","1.45"
"362","72.00","1.41"
"363","72.20","1.43"
"364","72.40","1.45"
"365","72.60","1.41"
"366","72.80","1.45"
"367","73.00","1.45"
"368","73.20","1.41"
"369","73.40","1.43"
"370","73.60","1.45"
"371","73.80","1.45"
"372","74.00","1.43"
"373","74.20","1.43"
"374","74.40","1.38"
"375","74.60","1.47"
"376","74.80","1.47"
"377","75.00","1.41"
