pid,cstm,cssj
1,0,0
2,0,0.91
3,0.2,0.91
4,0.4,0.91
5,0.6,0.87
6,0.8,0.76
7,1,0
8,1.2,0
9,1.4,0
10,1.6,0
11,1.8,0
12,2,0
13,2.2,0
14,2.4,0
15,2.6,0
16,2.8,0
17,3,0
18,3.2,0
19,3.4,0
20,3.6,0
21,3.8,0
22,4,0
23,4.2,0
24,4.4,0
25,4.6,0
26,4.8,0
27,5,0
28,5.2,0
29,5.4,0
30,5.6,0
31,5.8,0
32,6,0
33,6.2,0
34,6.4,0
35,6.6,0
36,6.8,0
37,7,0
38,7.2,0
39,7.4,0
40,7.6,0
41,7.8,0
42,8,0
43,8.2,0
44,8.4,0
45,8.6,0
46,8.8,0
47,9,0
48,9.2,0
49,9.4,0
50,9.6,0
51,9.8,0
52,10,0
53,10.2,0
54,10.4,0
55,10.6,0
56,10.8,0
57,11,0
58,11.2,0
59,11.4,0
60,11.6,0.73
61,11.8,1.81
62,12,2.12
63,12.2,2.24
64,12.4,2.44
65,12.6,2.46
66,12.8,2.46
67,13,2.46
68,13.2,2.44
69,13.4,2.42
70,13.6,2.37
71,13.8,2.37
72,14,2.37
73,14.2,2.35
74,14.4,2.37
75,14.6,2.35
76,14.8,2.37
77,15,2.37
78,15.2,2.3
79,15.4,2.35
80,15.6,2.3
81,15.8,2.35
82,16,2.3
83,16.2,2.33
84,16.4,2.3
85,16.6,2.3
86,16.8,2.33
87,17,2.28
88,17.2,2.33
89,17.4,2.26
90,17.6,2.33
91,17.8,2.26
92,18,2.3
93,18.2,2.33
94,18.4,2.3
95,18.6,2.3
96,18.8,2.3
97,19,2.28
98,19.2,2.3
99,19.4,2.29
100,19.6,2.28
101,19.8,2.3
102,20,2.3
103,20.2,2.3
104,20.4,2.28
105,20.6,2.3
106,20.8,2.28
107,21,2.3
108,21.2,2.28
109,21.4,2.28
110,21.6,2.28
111,21.8,2.26
112,22,2.28
113,22.2,2.28
114,22.4,2.28
115,22.6,2.28
116,22.8,2.28
117,23,2.28
118,23.2,2.28
119,23.4,2.28
120,23.6,2.28
121,23.8,2.28
122,24,2.28
123,24.2,2.28
124,24.4,2.26
125,24.6,2.28
126,24.8,2.28
127,25,2.28
128,25.2,2.26
129,25.4,2.24
130,25.6,2.35
131,25.8,2.93
132,26,3.24
133,26.2,3.78
134,26.4,4.01
135,26.6,4.28
136,26.8,4.59
137,27,4.59
138,27.2,4.61
139,27.4,5.02
140,27.6,5.33
141,27.8,5.37
142,28,5.24
143,28.2,5.31
144,28.4,5.24
145,28.6,5.24
146,28.8,5.24
147,29,5.24
148,29.2,5.22
149,29.4,5.22
150,29.6,5.19
151,29.8,5.15
152,30,5.11
153,30.2,5.11
154,30.4,5.11
155,30.6,5.13
156,30.8,5.13
157,31,5.11
158,31.2,5.06
159,31.4,5.13
160,31.6,5.08
161,31.8,5.08
162,32,5.08
163,32.2,5.08
164,32.4,5.11
165,32.6,5.04
166,32.8,5.06
167,33,5.06
168,33.2,5.06
169,33.4,5.04
170,33.6,5.06
171,33.8,5.06
172,34,5.06
173,34.2,5.04
174,34.4,5.02
175,34.6,5.02
176,34.8,5.02
177,35,5.04
178,35.2,5.02
179,35.4,5.02
180,35.6,4.99
181,35.8,4.99
182,36,4.95
183,36.2,4.95
184,36.4,4.97
185,36.6,4.99
186,36.8,4.99
187,37,4.93
188,37.2,4.93
189,37.4,4.93
190,37.6,4.95
191,37.8,4.95
192,38,4.97
193,38.2,4.95
194,38.4,4.93
195,38.6,4.95
196,38.8,4.93
197,39,4.93
198,39.2,4.95
199,39.4,4.93
200,39.6,4.93
201,39.8,4.95
202,40,4.9
203,40.2,4.93
204,40.4,4.88
205,40.6,4.93
206,40.8,4.9
207,41,4.9
208,41.2,4.9
209,41.4,4.9
210,41.6,4.93
211,41.8,4.86
212,42,4.9
213,42.2,4.93
214,42.4,4.88
215,42.6,4.9
216,42.8,4.86
217,43,4.88
218,43.2,4.88
219,43.4,4.86
220,43.6,5.02
221,43.8,5.67
222,44,5.87
223,44.2,6.38
224,44.4,6.45
225,44.6,6.45
226,44.8,6.36
227,45,6.52
228,45.2,6.54
229,45.4,6.63
230,45.6,6.7
231,45.8,6.9
232,46,7.08
233,46.2,7.06
234,46.4,7.17
235,46.6,7.28
236,46.8,7.48
237,47,7.55
238,47.2,7.59
239,47.4,7.97
240,47.6,8.49
241,47.8,8.44
242,48,8.49
243,48.2,8.65
244,48.4,8.69
245,48.6,8.71
246,48.8,8.83
247,49,9.21
248,49.2,9.92
249,49.4,10.28
250,49.6,10.27
251,49.8,10.32
252,50,10.36
253,50.2,10.32
254,50.4,10.27
255,50.6,10.18
256,50.8,10.16
257,51,10.16
258,51.2,10.11
259,51.4,10.07
260,51.6,10
261,51.8,10.02
262,52,10
263,52.2,9.98
264,52.4,9.97
265,52.6,9.95
266,52.8,9.92
267,53,9.92
268,53.2,9.92
269,53.4,9.9
270,53.6,9.88
271,53.8,9.86
272,54,9.83
273,54.2,9.77
274,54.4,9.79
275,54.6,9.81
276,54.8,9.79
277,55,9.74
278,55.2,9.81
279,55.4,9.79
280,55.6,9.77
281,55.8,9.7
282,56,9.77
283,56.2,9.77
284,56.4,9.72
285,56.6,9.74
286,56.8,9.72
287,57,9.7
288,57.2,9.72
289,57.4,9.7
290,57.6,9.68
291,57.8,9.68
292,58,9.7
293,58.2,9.68
294,58.4,9.66
295,58.6,9.63
296,58.8,9.63
297,59,9.59
298,59.2,9.61
299,59.4,9.63
300,59.6,9.61
301,59.8,9.57
302,60,9.59
303,60.2,9.61
304,60.4,9.59
305,60.6,9.61
306,60.8,9.54
307,61,9.59
308,61.2,9.54
309,61.4,9.59
310,61.6,9.57
311,61.8,9.54
312,62,9.59
313,62.2,9.57
314,62.4,9.54
315,62.6,9.54
316,62.8,9.54
317,63,9.57
318,63.2,9.54
319,63.4,9.54
320,63.6,9.54
321,63.8,9.57
322,64,9.52
323,64.2,9.52
324,64.4,9.52
325,64.6,9.52
326,64.8,9.52
327,65,9.5
328,65.2,9.52
329,65.4,9.48
330,65.6,9.48
331,65.8,9.5
332,66,9.59
333,66.2,10.44
334,66.4,11.3
335,66.6,12
336,66.8,12.76
337,67,13.12
338,67.2,13.36
339,67.4,13.3
340,67.6,13.21
341,67.8,13.19
342,68,13.12
343,68.2,13.14
344,68.4,13.1
345,68.6,13.1
346,68.8,13.07
347,69,13.07
348,69.2,13.1
349,69.4,13.25
350,69.6,13.36
351,69.8,13.34
352,70,13.32
353,70.2,13.45
354,70.4,13.5
355,70.6,13.54
356,70.8,13.52
357,71,13.54
358,71.2,13.97
359,71.4,14.28
360,71.6,14.35
361,71.8,14.37
362,72,14.4
363,72.2,14.4
364,72.4,14.33
365,72.6,14.33
366,72.8,14.42
367,73,14.53
368,73.2,14.64
369,73.4,14.6
370,73.6,14.57
