"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","16.55"
"3","0.20","16.38"
"4","0.40","16.41"
"5","0.60","16.37"
"6","0.80","16.40"
"7","1.00","16.39"
"8","1.20","16.32"
"9","1.40","16.39"
"10","1.60","16.37"
"11","1.80","16.29"
"12","2.00","16.31"
"13","2.20","16.35"
"14","2.40","16.32"
"15","2.60","16.35"
"16","2.80","16.27"
"17","3.00","16.31"
"18","3.20","16.30"
"19","3.40","16.30"
"20","3.60","16.28"
"21","3.80","16.27"
"22","4.00","16.27"
"23","4.20","16.26"
"24","4.40","16.26"
"25","4.60","16.28"
"26","4.80","16.26"
"27","5.00","16.22"
"28","5.20","16.24"
"29","5.40","16.23"
"30","5.60","16.23"
"31","5.80","16.21"
"32","6.00","16.15"
"33","6.20","16.18"
"34","6.40","16.19"
"35","6.60","16.19"
"36","6.80","16.19"
"37","7.00","16.15"
"38","7.20","16.15"
"39","7.40","16.17"
"40","7.60","16.17"
"41","7.80","16.10"
"42","8.00","16.17"
"43","8.20","16.15"
"44","8.40","16.15"
"45","8.60","16.12"
"46","8.80","16.14"
"47","9.00","16.14"
"48","9.20","16.11"
"49","9.40","16.11"
"50","9.60","16.08"
"51","9.80","16.14"
"52","10.00","16.12"
"53","10.20","16.11"
"54","10.40","16.04"
"55","10.60","16.12"
"56","10.80","16.08"
"57","11.00","16.08"
"58","11.20","16.08"
"59","11.40","16.09"
"60","11.60","16.04"
"61","11.80","16.08"
"62","12.00","16.08"
"63","12.20","16.05"
"64","12.40","16.07"
"65","12.60","16.00"
"66","12.80","16.05"
"67","13.00","16.03"
"68","13.20","16.03"
"69","13.40","16.03"
"70","13.60","16.00"
"71","13.80","16.03"
"72","14.00","16.01"
"73","14.20","16.01"
"74","14.40","16.05"
"75","14.60","15.98"
"76","14.80","16.02"
"77","15.00","16.01"
"78","15.20","16.03"
"79","15.40","15.99"
"80","15.60","15.98"
"81","15.80","16.02"
"82","16.00","16.01"
"83","16.20","16.01"
"84","16.40","15.99"
"85","16.60","15.96"
"86","16.80","16.00"
"87","17.00","15.99"
"88","17.20","15.96"
"89","17.40","15.99"
"90","17.60","15.92"
"91","17.80","15.98"
"92","18.00","15.98"
"93","18.20","15.96"
"94","18.40","15.96"
"95","18.60","15.94"
"96","18.80","15.93"
"97","19.00","15.91"
"98","19.20","15.92"
"99","19.40","15.94"
"100","19.60","15.94"
"101","19.80","15.92"
"102","20.00","15.95"
"103","20.20","15.91"
"104","20.40","15.92"
"105","20.60","15.92"
"106","20.80","15.90"
"107","21.00","15.91"
"108","21.20","15.86"
"109","21.40","15.92"
"110","21.60","15.92"
"111","21.80","15.90"
"112","22.00","15.90"
"113","22.20","15.91"
"114","22.40","15.85"
"115","22.60","15.85"
"116","22.80","15.87"
"117","23.00","15.90"
"118","23.20","15.89"
"119","23.40","15.86"
"120","23.60","15.90"
"121","23.80","15.90"
"122","24.00","15.90"
"123","24.20","15.86"
"124","24.40","15.89"
"125","24.60","15.87"
"126","24.80","15.83"
"127","25.00","15.81"
"128","25.20","15.83"
"129","25.40","15.86"
"130","25.60","15.86"
"131","25.80","15.83"
"132","26.00","15.83"
"133","26.20","15.83"
"134","26.40","15.84"
"135","26.60","15.84"
"136","26.80","15.85"
"137","27.00","15.85"
"138","27.20","15.83"
"139","27.40","15.83"
"140","27.60","15.80"
"141","27.80","15.84"
"142","28.00","15.85"
"143","28.20","15.83"
"144","28.40","15.83"
"145","28.60","15.82"
"146","28.80","15.84"
"147","29.00","15.83"
"148","29.20","15.79"
"149","29.40","15.83"
"150","29.60","15.83"
"151","29.80","15.80"
"152","30.00","15.83"
"153","30.20","15.76"
"154","30.40","15.83"
"155","30.60","15.79"
"156","30.80","15.80"
"157","31.00","15.80"
"158","31.20","15.81"
"159","31.40","15.79"
"160","31.60","15.70"
"161","31.80","15.73"
"162","32.00","15.77"
"163","32.20","15.79"
"164","32.40","15.79"
"165","32.60","15.79"
"166","32.80","15.79"
"167","33.00","15.73"
"168","33.20","15.73"
"169","33.40","15.74"
"170","33.60","15.76"
"171","33.80","15.79"
"172","34.00","15.75"
"173","34.20","15.75"
"174","34.40","15.76"
"175","34.60","15.79"
"176","34.80","15.72"
"177","35.00","15.79"
"178","35.20","15.75"
"179","35.40","15.75"
"180","35.60","15.76"
"181","35.80","15.76"
"182","36.00","15.76"
"183","36.20","15.73"
"184","36.40","15.73"
"185","36.60","15.74"
"186","36.80","18.43"
"187","37.00","18.12"
"188","37.20","18.06"
"189","37.40","17.21"
"190","37.60","11.17"
"191","37.80","7.85"
"192","38.00","3.20"
"193","38.20","2.51"
"194","38.40","2.57"
"195","38.60","2.82"
"196","38.80","3.09"
"197","39.00","3.11"
"198","39.20","3.09"
"199","39.40","3.27"
"200","39.60","3.39"
"201","39.80","3.44"
"202","40.00","3.48"
"203","40.20","3.46"
"204","40.40","3.29"
"205","40.60","2.64"
"206","40.80","4.28"
"207","41.00","8.44"
"208","41.20","9.63"
"209","41.40","13.13"
"210","41.60","21.60"
"211","41.80","21.04"
"212","42.00","20.81"
"213","42.20","20.49"
"214","42.40","20.36"
"215","42.60","20.23"
"216","42.80","20.16"
"217","43.00","20.11"
"218","43.20","19.95"
"219","43.40","19.90"
"220","43.60","19.92"
"221","43.80","19.86"
"222","44.00","19.82"
"223","44.20","19.76"
"224","44.40","19.72"
"225","44.60","19.68"
"226","44.80","19.66"
"227","45.00","19.64"
"228","45.20","19.58"
"229","45.40","19.61"
"230","45.60","19.51"
"231","45.80","19.48"
"232","46.00","19.51"
"233","46.20","19.45"
"234","46.40","19.42"
"235","46.60","19.46"
"236","46.80","22.15"
"237","47.00","21.74"
"238","47.20","21.58"
"239","47.40","21.43"
"240","47.60","21.34"
"241","47.80","21.35"
"242","48.00","21.33"
"243","48.20","21.32"
"244","48.40","21.32"
"245","48.60","21.31"
"246","48.80","21.29"
"247","49.00","21.10"
"248","49.20","21.07"
"249","49.40","20.94"
"250","49.60","20.73"
"251","49.80","20.13"
"252","50.00","19.30"
"253","50.20","18.77"
"254","50.40","17.88"
"255","50.60","15.64"
"256","50.80","14.78"
"257","51.00","14.06"
"258","51.20","13.32"
"259","51.40","12.31"
"260","51.60","12.23"
"261","51.80","11.81"
"262","52.00","11.21"
"263","52.20","11.32"
"264","52.40","11.50"
"265","52.60","11.59"
"266","52.80","11.66"
"267","53.00","11.67"
"268","53.20","11.67"
"269","53.40","11.73"
"270","53.60","11.77"
"271","53.80","11.82"
"272","54.00","11.80"
"273","54.20","11.64"
"274","54.40","10.84"
"275","54.60","9.07"
"276","54.80","8.56"
"277","55.00","8.09"
"278","55.20","7.68"
"279","55.40","6.23"
"280","55.60","5.69"
"281","55.80","5.31"
"282","56.00","4.95"
"283","56.20","4.14"
"284","56.40","3.31"
"285","56.60","2.85"
"286","56.80","2.83"
"287","57.00","2.72"
"288","57.20","2.56"
"289","57.40","2.35"
"290","57.60","1.81"
"291","57.80","1.43"
"292","58.00","1.45"
"293","58.20","1.50"
"294","58.40","1.63"
"295","58.60","1.72"
"296","58.80","2.26"
"297","59.00","2.10"
"298","59.20","3.31"
"299","59.40","6.76"
"300","59.60","9.16"
"301","59.80","12.60"
"302","60.00","15.44"
"303","60.20","17.44"
"304","60.40","18.41"
"305","60.60","18.52"
"306","60.80","18.24"
"307","61.00","18.06"
"308","61.20","17.96"
"309","61.40","17.85"
"310","61.60","17.74"
"311","61.80","17.68"
"312","62.00","17.63"
"313","62.20","17.58"
"314","62.40","17.56"
"315","62.60","17.49"
"316","62.80","17.48"
"317","63.00","17.52"
"318","63.20","17.49"
"319","63.40","17.44"
"320","63.60","17.44"
"321","63.80","17.45"
"322","64.00","17.41"
"323","64.20","17.42"
"324","64.40","17.42"
"325","64.60","17.44"
"326","64.80","17.48"
"327","65.00","17.52"
"328","65.20","17.58"
"329","65.40","17.56"
"330","65.60","17.74"
"331","65.80","18.31"
"332","66.00","18.35"
"333","66.20","18.32"
"334","66.40","18.47"
"335","66.60","19.71"
"336","66.80","21.22"
"337","67.00","21.30"
"338","67.20","21.21"
"339","67.40","21.07"
"340","67.60","21.06"
"341","67.80","21.50"
"342","68.00","21.57"
"343","68.20","21.48"
"344","68.40","21.42"
"345","68.60","21.33"
"346","68.80","21.32"
"347","69.00","21.46"
"348","69.20","21.40"
"349","69.40","21.69"
"350","69.60","22.22"
"351","69.80","22.58"
"352","70.00","22.65"
"353","70.20","22.95"
"354","70.40","22.82"
"355","70.60","23.41"
"356","70.80","24.13"
"357","71.00","24.09"
"358","71.20","24.01"
"359","71.40","24.03"
"360","71.60","24.76"
"361","71.80","24.95"
"362","72.00","24.71"
"363","72.20","24.77"
"364","72.40","24.87"
"365","72.60","25.00"
"366","72.80","24.95"
"367","73.00","24.87"
"368","73.20","24.85"
"369","73.40","24.82"
"370","73.60","24.91"
"371","73.80","25.10"
"372","74.00","26.20"
"373","74.20","26.07"
"374","74.40","26.21"
"375","74.60","26.24"
"376","74.80","26.99"
"377","75.00","26.95"
"378","75.20","27.07"
"379","75.40","27.24"
"380","75.60","27.46"
"381","75.80","27.61"
"382","76.00","27.76"
"383","76.20","27.89"
"384","76.40","27.89"
"385","76.60","27.74"
"386","76.80","27.69"
"387","77.00","27.57"
"388","77.20","27.38"
"389","77.40","27.23"
"390","77.60","27.22"
"391","77.80","27.11"
"392","78.00","27.05"
"393","78.20","26.88"
"394","78.40","26.81"
"395","78.60","26.67"
"396","78.80","26.50"
"397","79.00","26.45"
"398","79.20","25.01"
"399","79.40","23.10"
"400","79.60","20.16"
"401","79.80","18.88"
"402","80.00","18.61"
"403","80.20","18.24"
"404","80.40","17.16"
"405","80.60","17.35"
"406","80.80","17.42"
"407","81.00","17.62"
"408","81.20","17.68"
"409","81.40","17.68"
"410","81.60","17.89"
"411","81.80","18.12"
"412","82.00","18.59"
"413","82.20","18.64"
"414","82.40","18.79"
"415","82.60","18.88"
"416","82.80","18.88"
"417","83.00","18.91"
"418","83.20","18.91"
"419","83.40","18.92"
"420","83.60","19.86"
"421","83.80","20.09"
"422","84.00","20.01"
"423","84.20","19.97"
"424","84.40","19.95"
"425","84.60","19.93"
"426","84.80","19.92"
"427","85.00","19.92"
"428","85.20","19.93"
"429","85.40","19.86"
"430","85.60","19.95"
"431","85.80","19.88"
"432","86.00","19.97"
"433","86.20","19.84"
"434","86.40","19.75"
"435","86.60","19.67"
"436","86.80","19.56"
"437","87.00","19.15"
"438","87.20","18.36"
"439","87.40","17.51"
"440","87.60","16.31"
"441","87.80","15.08"
"442","88.00","14.55"
"443","88.20","13.99"
"444","88.40","13.99"
"445","88.60","13.88"
"446","88.80","13.94"
"447","89.00","13.94"
"448","89.20","13.72"
"449","89.40","13.79"
"450","89.60","13.81"
"451","89.80","13.88"
"452","90.00","13.98"
"453","90.20","14.14"
"454","90.40","14.24"
"455","90.60","14.60"
"456","90.80","15.18"
"457","91.00","16.97"
"458","91.20","19.67"
"459","91.40","19.51"
"460","91.60","19.39"
"461","91.80","19.30"
"462","92.00","19.27"
"463","92.20","19.25"
"464","92.40","19.24"
"465","92.60","19.19"
"466","92.80","19.19"
"467","93.00","19.14"
"468","93.20","19.11"
"469","93.40","19.10"
"470","93.60","19.17"
"471","93.80","19.09"
"472","94.00","19.05"
"473","94.20","19.03"
"474","94.40","19.08"
"475","94.60","19.06"
"476","94.80","19.09"
"477","95.00","19.07"
"478","95.20","19.08"
"479","95.40","19.06"
"480","95.60","19.06"
"481","95.80","19.07"
"482","96.00","18.99"
"483","96.20","19.06"
"484","96.40","19.03"
"485","96.60","19.05"
"486","96.80","19.02"
"487","97.00","19.03"
"488","97.20","18.99"
"489","97.40","18.99"
"490","97.60","19.00"
"491","97.80","19.05"
"492","98.00","19.01"
"493","98.20","19.01"
"494","98.40","18.99"
"495","98.60","19.00"
"496","98.80","19.01"
"497","99.00","19.01"
"498","99.20","18.99"
"499","99.40","18.96"
"500","99.60","19.00"
"501","99.80","18.99"
"502","100.00","18.99"
"503","100.20","18.99"
"504","100.40","18.98"
"505","100.60","18.98"
"506","100.80","18.99"
"507","101.00","18.97"
"508","101.20","18.95"
"509","101.40","18.91"
"510","101.60","18.97"
"511","101.80","18.97"
"512","102.00","18.97"
"513","102.20","18.98"
"514","102.40","18.98"
"515","102.60","18.97"
"516","102.80","18.97"
"517","103.00","18.95"
"518","103.20","18.91"
"519","103.40","18.91"
"520","103.60","18.95"
"521","103.80","18.97"
"522","104.00","18.95"
"523","104.20","18.96"
"524","104.40","18.97"
"525","104.60","18.95"
"526","104.80","18.92"
"527","105.00","18.91"
"528","105.20","18.91"
"529","105.40","18.95"
