pid,cstm,cssj
1,0,0
2,0,9.03
3,0.2,9.03
4,0.4,9.03
5,0.6,9.05
6,0.8,9.09
7,1,9.09
8,1.2,9.09
9,1.4,9.12
10,1.6,9.09
11,1.8,9.09
12,2,9.09
13,2.2,9.07
14,2.4,9.07
15,2.6,9.07
16,2.8,9.09
17,3,9.09
18,3.2,9.12
19,3.4,9.14
20,3.6,9.16
21,3.8,9.14
22,4,9.16
23,4.2,9.16
24,4.4,9.45
25,4.6,9.79
26,4.8,10.13
27,5,10.29
28,5.2,10.36
29,5.4,10.59
30,5.6,10.7
31,5.8,10.88
32,6,10.94
33,6.2,10.94
34,6.4,11.03
35,6.6,11.1
36,6.8,11.28
37,7,11.48
38,7.2,11.75
39,7.4,12
40,7.6,12.24
41,7.8,12.42
42,8,12.58
43,8.2,12.69
44,8.4,12.69
45,8.6,12.65
46,8.8,12.67
47,9,12.83
48,9.2,12.92
49,9.4,13.01
50,9.6,13.1
51,9.8,13.21
52,10,13.39
53,10.2,13.54
54,10.4,13.68
55,10.6,13.72
56,10.8,13.68
57,11,13.59
58,11.2,13.54
59,11.4,13.61
60,11.6,13.61
61,11.8,13.66
62,12,13.75
63,12.2,13.79
64,12.4,13.86
65,12.6,13.97
66,12.8,14.01
67,13,14.08
68,13.2,14.1
69,13.4,14.04
70,13.6,14.04
71,13.8,14.15
72,14,14.17
73,14.2,14.24
74,14.4,14.28
75,14.6,14.33
76,14.8,14.33
77,15,14.37
78,15.2,14.47
79,15.4,14.55
80,15.6,14.57
81,15.8,14.55
82,16,14.62
83,16.2,14.73
84,16.4,14.75
85,16.6,14.82
86,16.8,14.82
87,17,14.89
88,17.2,14.89
89,17.4,14.87
90,17.6,14.96
91,17.8,15.16
92,18,15.22
93,18.2,15.22
94,18.4,15.18
95,18.6,15.16
96,18.8,15.22
97,19,15.29
98,19.2,15.29
99,19.4,15.27
100,19.6,15.31
101,19.8,15.36
102,20,15.47
103,20.2,15.49
104,20.4,15.52
105,20.6,15.61
106,20.8,15.61
107,21,15.72
108,21.2,15.81
109,21.4,15.87
110,21.6,16.03
111,21.8,16.12
112,22,16.19
113,22.2,16.26
114,22.4,16.35
115,22.6,16.28
116,22.8,16.28
117,23,16.26
118,23.2,16.23
119,23.4,16.23
120,23.6,16.21
121,23.8,16.14
122,24,16.19
123,24.2,16.17
124,24.4,16.14
125,24.6,16.17
126,24.8,16.19
127,25,16.12
128,25.2,16.17
129,25.4,16.17
130,25.6,16.14
131,25.8,16.17
132,26,16.17
133,26.2,16.17
134,26.4,16.14
135,26.6,16.14
136,26.8,16.12
137,27,16.14
138,27.2,16.14
139,27.4,16.14
140,27.6,16.1
141,27.8,15.94
142,28,15.7
143,28.2,15.45
144,28.4,15.22
145,28.6,15.05
146,28.8,14.82
147,29,14.71
148,29.2,14.6
149,29.4,14.49
150,29.6,14.37
151,29.8,14.24
152,30,14.15
153,30.2,14.04
154,30.4,13.99
155,30.6,13.86
156,30.8,13.81
157,31,13.72
158,31.2,13.66
159,31.4,13.63
160,31.6,13.63
161,31.8,13.57
162,32,13.45
163,32.2,13.3
164,32.4,13.32
165,32.6,13.32
166,32.8,13.27
167,33,13.23
168,33.2,13.16
169,33.4,13.12
170,33.6,13.05
171,33.8,12.94
172,34,12.85
173,34.2,12.83
174,34.4,12.76
175,34.6,12.67
176,34.8,12.51
177,35,12.46
178,35.2,12.49
179,35.4,12.47
180,35.6,12.4
181,35.8,12.4
182,36,12.33
183,36.2,12.22
184,36.4,12.22
185,36.6,12.27
186,36.8,12.27
187,37,12.2
188,37.2,12.06
189,37.4,11.93
190,37.6,11.82
191,37.8,11.8
192,38,11.73
193,38.2,11.64
194,38.4,11.64
195,38.6,11.59
196,38.8,11.55
197,39,11.66
198,39.2,11.75
199,39.4,11.68
200,39.6,11.62
201,39.8,11.32
202,40,11.19
203,40.2,11.1
204,40.4,11.08
205,40.6,11.03
206,40.8,10.97
207,41,10.79
208,41.2,10.74
209,41.4,10.81
210,41.6,10.81
211,41.8,10.76
212,42,10.65
213,42.2,10.47
214,42.4,10.32
215,42.6,10.18
216,42.8,10
217,43,9.96
218,43.2,9.88
219,43.4,9.79
220,43.6,9.74
221,43.8,9.88
222,44,9.88
223,44.2,9.79
224,44.4,9.66
225,44.6,9.57
226,44.8,9.54
227,45,9.45
228,45.2,9.25
229,45.4,9.07
230,45.6,8.92
231,45.8,8.89
232,46,8.92
233,46.2,8.94
234,46.4,8.96
235,46.6,8.96
236,46.8,8.96
237,47,8.96
238,47.2,8.98
239,47.4,8.96
240,47.6,8.98
241,47.8,8.96
242,48,8.98
243,48.2,8.98
244,48.4,8.98
245,48.6,9.01
246,48.8,8.98
247,49,9.01
248,49.2,9.01
249,49.4,9.01
250,49.6,9.01
251,49.8,9.01
252,50,9.03
253,50.2,9.03
254,50.4,9.03
255,50.6,9.03
256,50.8,9.03
257,51,9.12
258,51.2,9.45
259,51.4,9.81
260,51.6,10.04
261,51.8,10.23
262,52,10.34
263,52.2,10.56
264,52.4,10.72
265,52.6,10.88
266,52.8,10.88
267,53,10.85
268,53.2,10.97
269,53.4,11.06
270,53.6,11.3
271,53.8,11.55
272,54,11.84
273,54.2,12.13
274,54.4,12.33
275,54.6,12.51
276,54.8,12.58
277,55,12.74
278,55.2,12.76
279,55.4,12.71
280,55.6,12.69
281,55.8,12.85
282,56,12.96
283,56.2,13.07
284,56.4,13.14
285,56.6,13.32
286,56.8,13.5
287,57,13.66
288,57.2,13.7
289,57.4,13.7
290,57.6,13.7
291,57.8,13.59
292,58,13.59
293,58.2,13.63
294,58.4,13.63
295,58.6,13.7
296,58.8,13.79
297,59,13.81
298,59.2,13.88
299,59.4,14.06
300,59.6,14.1
301,59.8,14.13
302,60,14.1
303,60.2,14.01
304,60.4,14.04
305,60.6,14.17
306,60.8,14.22
307,61,14.24
308,61.2,14.28
309,61.4,14.33
310,61.6,14.33
311,61.8,14.35
312,62,14.49
313,62.2,14.57
314,62.4,14.53
315,62.6,14.55
316,62.8,14.62
317,63,14.75
318,63.2,14.8
319,63.4,14.89
320,63.6,14.84
321,63.8,14.87
322,64,14.87
323,64.2,14.93
324,64.4,14.98
325,64.6,15.2
326,64.8,15.25
327,65,15.25
328,65.2,15.16
329,65.4,15.2
330,65.6,15.25
331,65.8,15.31
332,66,15.29
333,66.2,15.34
334,66.4,15.36
335,66.6,15.4
336,66.8,15.49
337,67,15.52
338,67.2,15.58
339,67.4,15.63
340,67.6,15.7
341,67.8,15.81
342,68,15.83
