"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","20.40"
"3","0.20","20.63"
"4","0.40","20.72"
"5","0.60","20.90"
"6","0.80","21.05"
"7","1.00","20.90"
"8","1.20","20.78"
"9","1.40","20.56"
"10","1.60","20.16"
"11","1.80","19.84"
"12","2.00","19.57"
"13","2.20","19.26"
"14","2.40","18.97"
"15","2.60","18.70"
"16","2.80","18.41"
"17","3.00","18.07"
"18","3.20","17.85"
"19","3.40","17.65"
"20","3.60","17.42"
"21","3.80","17.20"
"22","4.00","16.92"
"23","4.20","16.61"
"24","4.40","16.28"
"25","4.60","16.01"
"26","4.80","15.74"
"27","5.00","15.43"
"28","5.20","15.07"
"29","5.40","14.75"
"30","5.60","14.40"
"31","5.80","14.31"
"32","6.00","14.17"
"33","6.20","14.08"
"34","6.40","14.13"
"35","6.60","14.17"
"36","6.80","13.97"
"37","7.00","13.75"
"38","7.20","13.77"
"39","7.40","13.75"
"40","7.60","13.66"
"41","7.80","13.81"
"42","8.00","13.52"
"43","8.20","13.25"
"44","8.40","13.21"
"45","8.60","13.12"
"46","8.80","12.96"
"47","9.00","12.78"
"48","9.20","12.67"
"49","9.40","12.33"
"50","9.60","12.09"
"51","9.80","12.00"
"52","10.00","11.93"
"53","10.20","11.89"
"54","10.40","11.97"
"55","10.60","11.66"
"56","10.80","11.39"
"57","11.00","11.30"
"58","11.20","11.37"
"59","11.40","12.62"
"60","11.60","13.14"
"61","11.80","13.54"
"62","12.00","13.72"
"63","12.20","13.68"
"64","12.40","13.70"
"65","12.60","13.81"
"66","12.80","13.92"
"67","13.00","14.08"
"68","13.20","14.40"
"69","13.40","14.57"
"70","13.60","14.69"
"71","13.80","14.89"
"72","14.00","15.00"
"73","14.20","15.05"
"74","14.40","15.31"
"75","14.60","15.49"
"76","14.80","15.45"
"77","15.00","15.54"
"78","15.20","15.76"
"79","15.40","15.90"
"80","15.60","16.10"
"81","15.80","16.35"
"82","16.00","16.44"
"83","16.20","16.50"
"84","16.40","16.59"
"85","16.60","16.79"
"86","16.80","17.04"
"87","17.00","17.29"
"88","17.20","17.49"
"89","17.40","17.69"
"90","17.60","17.85"
"91","17.80","18.09"
"92","18.00","18.38"
"93","18.20","18.59"
"94","18.40","18.74"
"95","18.60","18.97"
"96","18.80","19.10"
"97","19.00","19.26"
"98","19.20","19.37"
"99","19.40","19.48"
"100","19.60","19.71"
"101","19.80","19.84"
"102","20.00","20.02"
"103","20.20","20.16"
"104","20.40","20.25"
"105","20.60","20.36"
"106","20.80","20.54"
"107","21.00","20.69"
"108","21.20","20.74"
"109","21.40","21.01"
"110","21.60","21.03"
"111","21.80","20.78"
"112","22.00","20.63"
"113","22.20","20.31"
"114","22.40","20.02"
"115","22.60","19.77"
"116","22.80","19.46"
"117","23.00","19.28"
"118","23.20","18.95"
"119","23.40","18.59"
"120","23.60","18.23"
"121","23.80","18.00"
"122","24.00","17.76"
"123","24.20","17.51"
"124","24.40","17.20"
"125","24.60","16.98"
"126","24.80","16.73"
"127","25.00","16.50"
"128","25.20","16.19"
"129","25.40","15.81"
"130","25.60","15.49"
"131","25.80","15.25"
"132","26.00","14.93"
"133","26.20","14.60"
"134","26.40","14.40"
"135","26.60","14.31"
"136","26.80","14.17"
"137","27.00","14.08"
"138","27.20","14.19"
"139","27.40","14.08"
"140","27.60","13.90"
"141","27.80","13.86"
"142","28.00","13.77"
"143","28.20","13.61"
"144","28.40","13.68"
"145","28.60","13.66"
"146","28.80","13.36"
"147","29.00","13.25"
"148","29.20","13.12"
"149","29.40","13.05"
"150","29.60","12.78"
"151","29.80","12.74"
"152","30.00","12.47"
"153","30.20","12.11"
"154","30.40","12.04"
"155","30.60","11.86"
"156","30.80","11.77"
"157","31.00","11.97"
"158","31.20","11.80"
"159","31.40","11.41"
"160","31.60","11.21"
"161","31.80","11.15"
"162","32.00","11.91"
"163","32.20","12.85"
"164","32.40","13.25"
"165","32.60","13.61"
"166","32.80","13.75"
"167","33.00","13.61"
"168","33.20","13.68"
"169","33.40","13.88"
"170","33.60","13.95"
"171","33.80","14.19"
"172","34.00","14.49"
"173","34.20","14.60"
"174","34.40","14.82"
"175","34.60","14.93"
"176","34.80","15.00"
"177","35.00","15.18"
"178","35.20","15.40"
"179","35.40","15.49"
"180","35.60","15.47"
"181","35.80","15.72"
"182","36.00","15.87"
"183","36.20","15.94"
"184","36.40","16.28"
"185","36.60","16.46"
"186","36.80","16.55"
"187","37.00","16.57"
"188","37.20","16.77"
"189","37.40","16.95"
"190","37.60","17.17"
"191","37.80","17.35"
"192","38.00","17.58"
"193","38.20","17.87"
"194","38.40","18.07"
"195","38.60","18.27"
"196","38.80","18.38"
"197","39.00","18.68"
"198","39.20","18.86"
"199","39.40","19.01"
"200","39.60","19.19"
"201","39.80","19.37"
"202","40.00","19.48"
"203","40.20","19.68"
"204","40.40","19.84"
"205","40.60","19.98"
"206","40.80","20.07"
"207","41.00","20.20"
"208","41.20","20.33"
"209","41.40","20.47"
"210","41.60","20.63"
"211","41.80","20.72"
"212","42.00","20.96"
"213","42.20","21.12"
"214","42.40","20.94"
"215","42.60","20.74"
"216","42.80","20.47"
"217","43.00","20.22"
"218","43.20","19.89"
"219","43.40","19.55"
"220","43.60","19.33"
"221","43.80","19.10"
"222","44.00","18.79"
"223","44.20","18.45"
"224","44.40","18.16"
"225","44.60","17.96"
"226","44.80","17.67"
"227","45.00","17.35"
"228","45.20","17.04"
"229","45.40","16.82"
"230","45.60","16.52"
"231","45.80","16.28"
"232","46.00","15.99"
"233","46.20","15.65"
"234","46.40","15.31"
"235","46.60","15.07"
"236","46.80","14.73"
"237","47.00","14.51"
"238","47.20","14.33"
"239","47.40","14.22"
"240","47.60","14.13"
"241","47.80","14.19"
"242","48.00","14.17"
"243","48.20","13.90"
"244","48.40","13.81"
"245","48.60","13.79"
"246","48.80","13.68"
"247","49.00","13.66"
"248","49.20","13.66"
"249","49.40","13.45"
"250","49.60","13.19"
"251","49.80","13.12"
"252","50.00","13.05"
"253","50.20","12.83"
"254","50.40","12.65"
"255","50.60","12.56"
"256","50.80","12.24"
"257","51.00","12.04"
"258","51.20","11.95"
"259","51.40","11.77"
