"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","5.26"
"3","0.20","5.26"
"4","0.40","5.28"
"5","0.60","5.26"
"6","0.80","5.27"
"7","1.00","5.23"
"8","1.20","5.27"
"9","1.40","5.27"
"10","1.60","5.23"
"11","1.80","5.30"
"12","2.00","5.27"
"13","2.20","5.23"
"14","2.40","5.27"
"15","2.60","5.30"
"16","2.80","5.32"
"17","3.00","5.28"
"18","3.20","5.31"
"19","3.40","5.26"
"20","3.60","5.28"
"21","3.80","5.32"
"22","4.00","5.30"
"23","4.20","5.27"
"24","4.40","5.23"
"25","4.60","5.27"
"26","4.80","5.27"
"27","5.00","5.27"
"28","5.20","5.25"
"29","5.40","5.30"
"30","5.60","5.30"
"31","5.80","5.32"
"32","6.00","5.31"
"33","6.20","5.24"
"34","6.40","5.30"
"35","6.60","5.32"
"36","6.80","5.30"
"37","7.00","5.30"
"38","7.20","5.32"
"39","7.40","5.30"
"40","7.60","5.30"
"41","7.80","5.34"
"42","8.00","5.34"
"43","8.20","5.32"
"44","8.40","5.32"
"45","8.60","5.34"
"46","8.80","5.33"
"47","9.00","5.28"
"48","9.20","5.33"
"49","9.40","5.27"
"50","9.60","5.27"
"51","9.80","5.32"
"52","10.00","5.34"
"53","10.20","5.07"
"54","10.40","5.07"
"55","10.60","5.05"
"56","10.80","5.03"
"57","11.00","5.07"
"58","11.20","5.07"
"59","11.40","5.05"
"60","11.60","5.07"
"61","11.80","5.06"
"62","12.00","5.08"
"63","12.20","5.08"
"64","12.40","5.07"
"65","12.60","5.07"
"66","12.80","5.16"
"67","13.00","5.36"
"68","13.20","5.52"
"69","13.40","5.68"
"70","13.60","5.81"
"71","13.80","5.90"
"72","14.00","6.06"
"73","14.20","6.15"
"74","14.40","6.30"
"75","14.60","6.43"
"76","14.80","6.52"
"77","15.00","6.61"
"78","15.20","6.71"
"79","15.40","6.82"
"80","15.60","6.95"
"81","15.80","7.04"
"82","16.00","7.13"
"83","16.20","7.18"
"84","16.40","7.34"
"85","16.60","7.38"
"86","16.80","7.49"
"87","17.00","7.62"
"88","17.20","7.73"
"89","17.40","7.77"
"90","17.60","7.83"
"91","17.80","7.96"
"92","18.00","8.14"
"93","18.20","8.25"
"94","18.40","8.28"
"95","18.60","8.41"
"96","18.80","8.52"
"97","19.00","8.68"
"98","19.20","8.83"
"99","19.40","8.89"
"100","19.60","8.95"
"101","19.80","9.06"
"102","20.00","9.13"
"103","20.20","9.17"
"104","20.40","9.33"
"105","20.60","9.49"
"106","20.80","9.60"
"107","21.00","9.68"
"108","21.20","9.72"
"109","21.40","9.79"
"110","21.60","9.82"
"111","21.80","9.96"
"112","22.00","10.07"
"113","22.20","10.13"
"114","22.40","10.17"
"115","22.60","10.31"
"116","22.80","10.34"
"117","23.00","10.52"
"118","23.20","10.61"
"119","23.40","10.75"
"120","23.60","10.84"
"121","23.80","10.96"
"122","24.00","11.04"
"123","24.20","11.11"
"124","24.40","11.18"
"125","24.60","11.28"
"126","24.80","11.35"
"127","25.00","11.38"
"128","25.20","11.49"
"129","25.40","11.56"
"130","25.60","11.69"
"131","25.80","11.74"
"132","26.00","11.84"
"133","26.20","11.95"
"134","26.40","12.02"
"135","26.60","12.08"
"136","26.80","12.19"
"137","27.00","12.28"
"138","27.20","12.43"
"139","27.40","12.52"
"140","27.60","12.67"
"141","27.80","12.69"
"142","28.00","12.77"
"143","28.20","12.88"
"144","28.40","12.99"
"145","28.60","13.08"
"146","28.80","13.17"
"147","29.00","13.25"
"148","29.20","13.34"
"149","29.40","13.47"
"150","29.60","13.47"
"151","29.80","13.53"
"152","30.00","13.62"
"153","30.20","13.73"
"154","30.40","13.79"
"155","30.60","13.88"
"156","30.80","13.96"
"157","31.00","14.00"
"158","31.20","14.03"
"159","31.40","14.03"
"160","31.60","14.13"
"161","31.80","14.24"
"162","32.00","14.36"
"163","32.20","14.41"
"164","32.40","14.38"
"165","32.60","14.45"
"166","32.80","14.45"
"167","33.00","14.49"
"168","33.20","14.57"
"169","33.40","14.68"
"170","33.60","14.74"
"171","33.80","14.83"
"172","34.00","14.83"
"173","34.20","14.93"
"174","34.40","14.91"
"175","34.60","14.99"
"176","34.80","15.03"
"177","35.00","15.08"
"178","35.20","15.12"
"179","35.40","15.11"
"180","35.60","15.20"
"181","35.80","15.30"
